1.23741, 0.546572,-1.59243
1.21104, 0.558351,-1.60532
1.18488, 0.569443,-1.61777
1.15894, 0.579878,-1.6298
1.13322, 0.589681,-1.64141
1.10773, 0.598878,-1.65263
1.08247, 0.607494,-1.66347
1.05745, 0.615551,-1.67394
1.03266, 0.623073,-1.68406
1.0081, 0.630081,-1.69385
0.983779, 0.636595,-1.70332
0.959688, 0.642635,-1.71247
0.935823, 0.64822,-1.72133
0.912179, 0.653368,-1.7299
0.888752, 0.658096,-1.73821
0.865533, 0.662419,-1.74625
0.842514, 0.666353,-1.75404
0.819685, 0.669912,-1.76159
0.797035, 0.673109,-1.76891
0.774549, 0.675957,-1.77602
0.752212, 0.678466,-1.78292
0.730006, 0.680648,-1.78963
0.707908, 0.682512,-1.79615
0.685894, 0.684065,-1.8025
0.663932, 0.685314,-1.80869
0.641985, 0.686264,-1.81473
0.620005, 0.686917,-1.82063
0.597932, 0.687275,-1.82642
0.575689, 0.687334,-1.83211
0.553172, 0.687085,-1.83773
0.53025, 0.686515,-1.84329
0.506775, 0.685598,-1.84884
0.482722, 0.684311,-1.85436
0.458653, 0.68267,-1.85972
0.435759, 0.680781,-1.86468
0.414541, 0.678744,-1.86913
0.3948, 0.676602,-1.87317
0.376247, 0.674371,-1.87686
0.358661, 0.67206,-1.88028
0.341881, 0.669678,-1.88346
0.32579, 0.66723,-1.88643
0.310297, 0.664721,-1.88923
0.295332, 0.662155,-1.89186
0.280839, 0.659537,-1.89436
0.266769, 0.656869,-1.89672
0.253084, 0.654154,-1.89897
0.23975, 0.651395,-1.90111
0.226736, 0.648594,-1.90316
0.214018, 0.645751,-1.90511
0.201571, 0.642869,-1.90697
0.189375, 0.639948,-1.90876
0.17741, 0.636989,-1.91047
0.16566, 0.633992,-1.91211
0.154108, 0.630959,-1.91368
0.142739, 0.627887,-1.91519
0.131538, 0.624778,-1.91665
0.120491, 0.62163,-1.91805
0.109586, 0.618442,-1.9194
0.0988085, 0.615214,-1.92069
0.0881461, 0.611943,-1.92194
0.0775857, 0.608627,-1.92315
0.0671139, 0.605264,-1.92431
0.0567169, 0.60185,-1.92544
0.0463801, 0.598383,-1.92652
0.0360874, 0.594857,-1.92757
0.0258215, 0.591266,-1.92859
0.0155625, 0.587603,-1.92957
0.00528697, 0.58386,-1.93052
-0.00503295, 0.580026,-1.93145
-0.0154323, 0.576084,-1.93235
-0.0259566, 0.572016,-1.93322
-0.0366679, 0.567793,-1.93408
-0.0476546, 0.563373,-1.93492
-0.0590457, 0.558697,-1.93575
-0.0710044, 0.553684,-1.93658
-0.083453, 0.548352,-1.9374
-0.0953742, 0.543135,-1.93814
-0.10619, 0.538307,-1.93876
-0.116141, 0.533785,-1.93931
-0.125477, 0.529473,-1.93979
-0.134349, 0.525311,-1.94022
-0.142849, 0.521266,-1.9406
-0.151041, 0.517312,-1.94095
-0.158968, 0.513434,-1.94127
-0.166666, 0.509621,-1.94156
-0.17416, 0.505861,-1.94182
-0.181473, 0.502148,-1.94205
-0.18862, 0.498476,-1.94226
-0.195617, 0.49484,-1.94245
-0.202477, 0.491235,-1.94262
-0.20921, 0.487658,-1.94277
-0.215825, 0.484106,-1.9429
-0.222331, 0.480576,-1.94302
-0.228734, 0.477066,-1.94312
-0.23504, 0.473574,-1.9432
-0.241256, 0.470098,-1.94326
-0.247386, 0.466637,-1.94331
-0.253434, 0.463189,-1.94335
-0.259405, 0.459753,-1.94337
-0.265302, 0.456328,-1.94338
-0.271128, 0.452913,-1.94338
-0.276972, 0.449456,-1.94336
-0.282854, 0.445945,-1.94333
-0.288775, 0.442378,-1.94328
-0.294739, 0.438753,-1.94322
-0.300748, 0.435066,-1.94315
-0.306805, 0.431315,-1.94306
-0.312912, 0.427498,-1.94296
-0.319074, 0.42361,-1.94284
-0.325294, 0.419647,-1.9427
-0.331577, 0.415606,-1.94254
-0.337927, 0.411482,-1.94237
-0.344352, 0.407269,-1.94218
-0.350855, 0.402962,-1.94197
-0.357446, 0.398553,-1.94173
-0.364131, 0.394036,-1.94148
-0.37092, 0.3894,-1.9412
-0.377825, 0.384637,-1.94089
-0.384858, 0.379733,-1.94056
-0.392035, 0.374675,-1.94019
-0.399375, 0.369444,-1.9398
-0.406901, 0.36402,-1.93937
-0.414643, 0.358374,-1.9389
-0.422641, 0.352471,-1.93838
-0.430949, 0.346263,-1.93781
-0.43964, 0.339683,-1.93718
-0.448823, 0.332636,-1.93647
-0.458639, 0.324992,-1.93567
-0.469135, 0.316691,-1.93476
-0.479743, 0.308162,-1.93378
-0.48977, 0.299971,-1.9328
-0.499226, 0.29213,-1.93182
-0.508285, 0.284507,-1.93084
-0.51707, 0.277012,-1.92985
-0.525656, 0.269586,-1.92883
-0.534096, 0.262188,-1.92779
-0.542423, 0.254791,-1.92673
-0.550666, 0.247371,-1.92563
-0.558847, 0.239911,-1.9245
-0.566981, 0.232395,-1.92333
-0.575083, 0.22481,-1.92213
-0.583167, 0.217142,-1.92088
-0.591241, 0.20938,-1.9196
-0.599317, 0.201514,-1.91827
-0.607402, 0.193532,-1.91689
-0.615506, 0.185423,-1.91546
-0.623635, 0.177177,-1.91398
-0.631797, 0.168783,-1.91245
-0.639999, 0.160229,-1.91085
-0.648248, 0.151503,-1.9092
-0.656551, 0.142592,-1.90747
-0.664916, 0.133484,-1.90568
-0.673349, 0.124163,-1.90382
-0.681858, 0.114614,-1.90187
-0.690452, 0.10482,-1.89984
-0.699139, 0.0947624,-1.89772
-0.707927, 0.0844202,-1.8955
-0.716828, 0.0737704,-1.89318
-0.725853, 0.0627867,-1.89075
-0.735014, 0.051439,-1.88819
-0.744327, 0.0396927,-1.88549
-0.753808, 0.0275073,-1.88265
-0.763479, 0.0148343,-1.87964
-0.773364, 0.00161539,-1.87645
-0.783495, -0.0122216,-1.87306
-0.793911, -0.0267675,-1.86942
-0.804663, -0.0421388,-1.86551
-0.815817, -0.0584856,-1.86128
-0.827449, -0.0759925,-1.85666
-0.839608, -0.0948274,-1.85159
-0.85217, -0.114895,-1.84608
-0.864651, -0.135493,-1.84031
-0.876613, -0.155898,-1.83448
-0.887988, -0.175952,-1.82865
-0.898858, -0.195754,-1.82278
-0.909306, -0.215425,-1.81685
-0.919394, -0.23506,-1.81083
-0.929167, -0.254734,-1.8047
-0.938655, -0.274502,-1.79844
-0.94788, -0.29441,-1.79204
-0.956856, -0.314494,-1.78548
-0.965592, -0.334785,-1.77875
-0.974095, -0.355308,-1.77184
-0.982366, -0.376089,-1.76474
-0.990407, -0.397145,-1.75744
-0.998213, -0.418497,-1.74993
-1.00578, -0.440161,-1.74219
-1.01311, -0.462152,-1.73422
-1.02018, -0.484486,-1.72601
-1.027, -0.507175,-1.71754
-1.03354, -0.530233,-1.7088
-1.03981, -0.553673,-1.69979
-1.04578, -0.577504,-1.69049
-1.05144, -0.601739,-1.68089
-1.05678, -0.626387,-1.67098
-1.06179, -0.651459,-1.66074
-1.06643, -0.676963,-1.65016
-1.0707, -0.702908,-1.63924
-1.07458, -0.729303,-1.62794
-1.07803, -0.756154,-1.61627
-1.08105, -0.783467,-1.60421
-1.0836, -0.81125,-1.59173
-1.08567, -0.839506,-1.57883
-1.08721, -0.86824,-1.56549
-1.08821, -0.897456,-1.55169
-1.08864, -0.927154,-1.53742
-1.08846, -0.957337,-1.52265
-1.08764, -0.988004,-1.50737
-1.08614, -1.01915,-1.49156
-1.08394, -1.05078,-1.47519
-1.08098, -1.08288,-1.45826
-1.07723, -1.11545,-1.44073
-1.07266, -1.14848,-1.42258
-1.06721, -1.18196,-1.4038
-1.06084, -1.21587,-1.38436
-1.05351, -1.2502,-1.36423
-1.04516, -1.28493,-1.34339
-1.03575, -1.32004,-1.32181
-1.02522, -1.3555,-1.29948
-1.01352, -1.39128,-1.27636
-1.00061, -1.42736,-1.25242
-0.986407, -1.46369,-1.22763
-0.970871, -1.50023,-1.20198
-0.953941, -1.53694,-1.17543
-0.935557, -1.57376,-1.14795
-0.915661, -1.61064,-1.11951
-0.894192, -1.64751,-1.09008
-0.871091, -1.6843,-1.05963
-0.846301, -1.72094,-1.02814
-0.819764, -1.75733,-0.995579
-0.791427, -1.79338,-0.961914
-0.761238, -1.829,-0.927121
-0.729149, -1.86407,-0.891177
-0.695118, -1.89847,-0.85406
-0.659109, -1.93207,-0.81575
-0.621096, -1.96474,-0.776233
-0.58106, -1.99632,-0.735498
-0.538995, -2.02666,-0.693542
-0.494909, -2.05559,-0.650364
-0.448826, -2.08294,-0.605976
-0.400787, -2.10853,-0.560396
-0.350854, -2.13217,-0.513653
-0.299111, -2.15369,-0.465787
-0.245664, -2.1729,-0.41685
-0.190646, -2.18961,-0.366907
-0.134212, -2.20367,-0.316033
-0.0765417, -2.2149,-0.26432
-0.017838, -2.22318,-0.211867
0.0416767, -2.22838,-0.158787
0.101763, -2.23041,-0.105201
0.162166, -2.2292,-0.0512369
0.222624, -2.22471,0.00296952
0.282868, -2.21692,0.0572791
0.342629, -2.20588,0.11155
0.40164, -2.19162,0.16564
0.459645, -2.17425,0.219408
0.516397, -2.15387,0.272717
0.57167, -2.13062,0.325433
0.625255, -2.10469,0.377432
0.676967, -2.07624,0.428599
0.72665, -2.0455,0.478828
0.774174, -2.01265,0.528029
0.819436, -1.97794,0.576125
0.862365, -1.94156,0.62305
0.902912, -1.90375,0.668755
0.941056, -1.8647,0.713204
0.976796, -1.82462,0.756372
1.01015, -1.78369,0.798248
1.04116, -1.74209,0.838827
1.06987, -1.69998,0.878116
1.09633, -1.65751,0.916125
1.12062, -1.6148,0.952874
1.14281, -1.572,0.988385
1.16297, -1.52919,1.02268
1.18119, -1.48649,1.0558
1.19755, -1.44398,1.08776
1.21213, -1.40173,1.1186
1.22502, -1.35982,1.14835
1.23629, -1.3183,1.17704
1.24603, -1.27723,1.20472
1.25432, -1.23665,1.2314
1.26123, -1.19661,1.25713
1.26683, -1.15713,1.28194
1.2712, -1.11824,1.30585
1.27441, -1.07996,1.32891
1.27652, -1.04232,1.35114
1.27759, -1.00533,1.37257
1.2777, -0.969005,1.39323
1.27688, -0.933346,1.41316
1.27521, -0.898362,1.43236
1.27273, -0.864056,1.45088
1.26949, -0.83043,1.46874
1.26555, -0.797481,1.48597
1.26093, -0.765208,1.50258
1.2557, -0.733604,1.51861
1.24988, -0.702666,1.53406
1.24352, -0.672384,1.54898
1.23665, -0.642752,1.56337
1.2293, -0.613759,1.57726
1.22152, -0.585396,1.59066
1.21331, -0.557651,1.6036
1.20472, -0.530514,1.61609
1.19577, -0.503972,1.62815
1.18649, -0.478012,1.6398
1.17689, -0.452623,1.65105
1.167, -0.42779,1.66192
1.15684, -0.403499,1.67243
1.14642, -0.379737,1.68258
1.13576, -0.35649,1.6924
1.12488, -0.333743,1.70189
1.11379, -0.311481,1.71108
1.1025, -0.28969,1.71996
1.09102, -0.268354,1.72856
1.07936, -0.247458,1.73688
1.06753, -0.226986,1.74495
1.05553, -0.206921,1.75276
1.04338, -0.187248,1.76033
1.03106, -0.167948,1.76767
1.01859, -0.149004,1.77479
1.00596, -0.130396,1.78171
0.993174, -0.112105,1.78843
0.980216, -0.0941078,1.79496
0.967079, -0.0763814,1.80132
0.95375, -0.0588986,1.80751
0.94021, -0.041629,1.81356
0.926432, -0.0245371,1.81947
0.91238, -0.00758013,1.82525
0.898008, 0.00929378,1.83094
0.883251, 0.026149,1.83653
0.868025, 0.0430632,1.84207
0.852238, 0.0601135,1.84758
0.835864, 0.0773002,1.85304
0.819183, 0.0943108,1.85835
0.8029, 0.110452,1.86332
0.787475, 0.125338,1.86782
0.7729, 0.139056,1.8719
0.759032, 0.151806,1.87564
0.74574, 0.163758,1.8791
0.732928, 0.175039,1.88231
0.720521, 0.185743,1.88532
0.708465, 0.195943,1.88814
0.696715, 0.205698,1.8908
0.685238, 0.215055,1.89332
0.674003, 0.224051,1.89571
0.662988, 0.232719,1.89797
0.652171, 0.241088,1.90013
0.641533, 0.249182,1.90219
0.63106, 0.257021,1.90416
0.620737, 0.264625,1.90603
0.61055, 0.272011,1.90783
0.600488, 0.279192,1.90955
0.590539, 0.286184,1.9112
0.580694, 0.292999,1.91279
0.570941, 0.299648,1.91431
0.561272, 0.306143,1.91577
0.551677, 0.312493,1.91718
0.542146, 0.318708,1.91853
0.532671, 0.324796,1.91983
0.52324, 0.330768,1.92109
0.513846, 0.336631,1.9223
0.504477, 0.342393,1.92347
0.495123, 0.348064,1.9246
0.485771, 0.353651,1.92569
0.476409, 0.359162,1.92674
0.467021, 0.364608,1.92776
0.457591, 0.369998,1.92874
0.4481, 0.375343,1.9297
0.438523, 0.380656,1.93062
0.428831, 0.38595,1.93152
0.418987, 0.391244,1.93239
0.408942, 0.396561,1.93325
0.398632, 0.401929,1.93408
0.387974, 0.407385,1.9349
0.376884, 0.412962,1.9357
0.365405, 0.418628,1.93649
0.354005, 0.424149,1.93722
0.34324, 0.429268,1.93786
0.333178, 0.433969,1.93843
0.323677, 0.438335,1.93893
0.31461, 0.442435,1.93937
0.305891, 0.446319,1.93978
0.297456, 0.450021,1.94014
0.289262, 0.453565,1.94047
0.281276, 0.45697,1.94077
0.273472, 0.460251,1.94104
0.265828, 0.463421,1.94128
0.258328, 0.466489,1.9415
0.250958, 0.469464,1.9417
0.243706, 0.472352,1.94188
0.236561, 0.47516,1.94203
0.229516, 0.477893,1.94217
0.222561, 0.480555,1.94229
0.215691, 0.48315,1.9424
0.2089, 0.485683,1.94248
0.202182, 0.488157,1.94255
0.195533, 0.490573,1.94261
0.188948, 0.492935,1.94265
0.182425, 0.495246,1.94268
0.17596, 0.497506,1.94269
0.169549, 0.499719,1.94269
0.163148, 0.5019,1.94268
0.156682, 0.504074,1.94265
0.150149, 0.506242,1.94261
0.143546, 0.508404,1.94256
0.136869, 0.510559,1.94249
0.130114, 0.512709,1.94241
0.123277, 0.514853,1.94231
0.116353, 0.516993,1.9422
0.109338, 0.519128,1.94206
0.102225, 0.521259,1.94192
0.095008, 0.523387,1.94175
0.0876799, 0.525513,1.94156
0.0802326, 0.527636,1.94136
0.072657, 0.529759,1.94113
0.0649426, 0.531882,1.94089
0.0570776, 0.534007,1.94062
0.0490482, 0.536134,1.94032
0.0408385, 0.538266,1.94
0.0324295, 0.540405,1.93965
0.0237986, 0.542552,1.93927
0.0149181, 0.544712,1.93885
0.00575394, 0.546889,1.9384
-0.00373719, 0.549086,1.9379
-0.0136111, 0.551312,1.93736
-0.0239412, 0.553574,1.93676
-0.0348235, 0.555885,1.9361
-0.0463716, 0.558256,1.93536
-0.0586482, 0.560686,1.93452
-0.071411, 0.563112,1.93361
-0.0840444, 0.565414,1.93267
-0.0962234, 0.567541,1.93171
-0.107991, 0.569509,1.93075
-0.119463, 0.571346,1.92977
-0.13073, 0.573072,1.92877
-0.141861, 0.574701,1.92775
-0.152902, 0.576242,1.92671
-0.163891, 0.577703,1.92563
-0.174858, 0.579088,1.92453
-0.185826, 0.580401,1.92338
-0.196817, 0.581643,1.92221
-0.207849, 0.582818,1.92099
-0.218938, 0.583924,1.91973
-0.230099, 0.584963,1.91843
-0.241345, 0.585935,1.91709
-0.252692, 0.586839,1.91569
-0.264151, 0.587674,1.91425
-0.275736, 0.588438,1.91275
-0.28746, 0.58913,1.9112
-0.299337, 0.589747,1.90958
-0.311379, 0.590287,1.90791
-0.323602, 0.590747,1.90616
-0.33602, 0.591123,1.90435
-0.348649, 0.591412,1.90245
-0.361507, 0.591608,1.90048
-0.374611, 0.591706,1.89842
-0.387983, 0.591701,1.89627
-0.401644, 0.591585,1.89402
-0.415619, 0.591351,1.89166
-0.429938, 0.590991,1.88919
-0.444631, 0.590493,1.88659
-0.459736, 0.589846,1.88385
-0.475298, 0.589036,1.88095
-0.491368, 0.588046,1.87789
-0.508009, 0.586856,1.87464
-0.525301, 0.585442,1.87118
-0.543341, 0.583772,1.86746
-0.562254, 0.581808,1.86347
-0.582196, 0.579498,1.85914
-0.603333, 0.576781,1.85441
-0.625738, 0.573596,1.84925
-0.649073, 0.569945,1.8437
-0.67249, 0.565933,1.83796
-0.695411, 0.561667,1.83217
-0.717774, 0.557177,1.82635
-0.739693, 0.552459,1.82049
-0.761291, 0.5475,1.81455
-0.782665, 0.542286,1.80851
-0.803888, 0.536802,1.80236
-0.825017, 0.531037,1.79607
-0.846093, 0.524976,1.78964
-0.867152, 0.518608,1.78304
-0.88822, 0.51192,1.77627
-0.90932, 0.504899,1.76932
-0.930468, 0.497531,1.76217
-0.951679, 0.489805,1.75482
-0.972965, 0.481704,1.74726
-0.994336, 0.473217,1.73946
-1.0158, 0.464327,1.73144
-1.03736, 0.455019,1.72316
-1.05902, 0.445279,1.71463
-1.08078, 0.435089,1.70583
-1.10266, 0.424433,1.69675
-1.12463, 0.413294,1.68737
-1.14671, 0.401655,1.6777
-1.1689, 0.389496,1.66771
-1.19118, 0.376799,1.65739
-1.21356, 0.363544,1.64673
-1.23602, 0.349712,1.63572
-1.25857, 0.335281,1.62434
-1.28118, 0.320231,1.61257
-1.30386, 0.30454,1.60041
-1.32658, 0.288185,1.58784
-1.34934, 0.271144,1.57483
-1.37212, 0.253393,1.56138
-1.39491, 0.234909,1.54747
-1.41768, 0.215668,1.53308
-1.44042, 0.195644,1.5182
-1.4631, 0.174813,1.50279
-1.4857, 0.153149,1.48685
-1.50819, 0.130627,1.47036
-1.53054, 0.107221,1.45328
-1.55272, 0.0829053,1.43561
-1.5747, 0.0576542,1.41732
-1.59644, 0.0314421,1.39839
-1.6179, 0.00424348,1.37879
-1.63903, -0.0239665,1.3585
-1.65979, -0.0532121,1.33749
-1.68014, -0.0835169,1.31574
-1.7, -0.114903,1.29323
-1.71934, -0.147393,1.26992
-1.73808, -0.181005,1.24579
-1.75616, -0.215758,1.22081
-1.77351, -0.251667,1.19495
-1.79006, -0.288745,1.16819
-1.80572, -0.327002,1.14049
-1.82042, -0.366445,1.11183
-1.83406, -0.407075,1.08217
-1.84655, -0.448891,1.05149
-1.85779, -0.491883,1.01976
-1.86768, -0.536039,0.986946
-1.87612, -0.581337,0.953025
-1.88298, -0.627747,0.91797
-1.88816, -0.675231,0.881758
-1.89153, -0.72374,0.844368
-1.89297, -0.773214,0.80578
-1.89235, -0.82358,0.765981
-1.88957, -0.874752,0.724962
-1.88448, -0.926628,0.682718
-1.87697, -0.97909,0.639254
-1.86692, -1.032,0.59458
-1.85423, -1.08521,0.548718
-1.8388, -1.13855,0.501699
-1.82055, -1.19182,0.453565
-1.79941, -1.24483,0.404373
-1.77534, -1.29734,0.354189
-1.74831, -1.34914,0.303094
-1.71834, -1.39997,0.251181
-1.68545, -1.44958,0.198554
-1.64971, -1.49774,0.145328
-1.6112, -1.54419,0.0916276
-1.57006, -1.5887,0.0375842
-1.52643, -1.63105,-0.0166649
-1.48048, -1.67103,-0.0709786
-1.43243, -1.70846,-0.125214
-1.38249, -1.74317,-0.179228
-1.33091, -1.77504,-0.232879
-1.27793, -1.80397,-0.286031
-1.22382, -1.82988,-0.338552
-1.16884, -1.85273,-0.390319
-1.11325, -1.87251,-0.441219
-1.05732, -1.88926,-0.491152
-1.00128, -1.903,-0.54003
-0.945356, -1.91382,-0.587778
-0.889764, -1.92181,-0.634338
-0.834689, -1.92708,-0.679664
-0.780298, -1.92975,-0.723722
-0.726737, -1.92996,-0.766492
-0.67413, -1.92784,-0.807965
-0.622581, -1.92353,-0.848141
-0.572176, -1.91718,-0.887026
-0.522985, -1.90894,-0.924636
-0.47506, -1.89893,-0.960988
-0.428444, -1.88729,-0.996109
-0.383166, -1.87416,-1.03002
-0.339243, -1.85965,-1.06276
-0.296687, -1.84389,-1.09435
-0.255499, -1.82698,-1.12483
-0.215676, -1.80903,-1.15423
-0.177208, -1.79015,-1.18259
-0.140081, -1.77042,-1.20993
-0.104276, -1.74994,-1.23629
-0.0697725, -1.72878,-1.26171
-0.036546, -1.70702,-1.28621
-0.00457015, -1.68474,-1.30983
0.0261831, -1.66199,-1.3326
0.0557432, -1.63885,-1.35455
0.0841407, -1.61536,-1.37571
0.111407, -1.59158,-1.39611
0.137574, -1.56756,-1.41578
0.162673, -1.54335,-1.43474
0.186736, -1.51897,-1.45302
0.209797, -1.49448,-1.47065
0.231886, -1.46991,-1.48766
0.253036, -1.44528,-1.50405
0.273277, -1.42062,-1.51987
0.292641, -1.39597,-1.53512
0.311158, -1.37134,-1.54984
0.328856, -1.34676,-1.56404
0.345766, -1.32224,-1.57775
0.361915, -1.2978,-1.59097
0.377331, -1.27346,-1.60374
0.39204, -1.24923,-1.61606
0.406069, -1.22512,-1.62796
0.419443, -1.20114,-1.63946
0.432185, -1.1773,-1.65056
0.444321, -1.1536,-1.66128
0.455872, -1.13005,-1.67165
0.466861, -1.10666,-1.68167
0.477308, -1.08342,-1.69135
0.487235, -1.06034,-1.70072
0.496662, -1.03743,-1.70977
0.505606, -1.01466,-1.71854
0.514087, -0.992058,-1.72702
0.522121, -0.969603,-1.73523
0.529727, -0.947295,-1.74319
0.536919, -0.925126,-1.75089
0.543714, -0.90309,-1.75836
0.550125, -0.881176,-1.7656
0.556168, -0.859372,-1.77263
0.561856, -0.837664,-1.77946
0.567201, -0.816035,-1.78609
0.572216, -0.794465,-1.79254
0.576912, -0.772928,-1.79882
0.5813, -0.751394,-1.80494
0.58539, -0.729825,-1.81091
0.589193, -0.708174,-1.81676
0.592716, -0.686379,-1.82248
0.595968, -0.66436,-1.82812
0.598955, -0.642011,-1.83367
0.601681, -0.619197,-1.83919
0.604143, -0.595776,-1.84468
0.606313, -0.571769,-1.85014
0.608122, -0.547856,-1.8554
0.609514, -0.525198,-1.86024
0.610525, -0.50416,-1.86458
0.611227, -0.484518,-1.86853
0.611675, -0.466001,-1.87214
0.611908, -0.4484,-1.87549
0.611956, -0.431568,-1.8786
0.611842, -0.415393,-1.88152
0.611582, -0.39979,-1.88426
0.611191, -0.384692,-1.88685
0.610681, -0.370046,-1.8893
0.610061, -0.355806,-1.89162
0.609339, -0.341934,-1.89383
0.608524, -0.328398,-1.89593
0.60762, -0.31517,-1.89793
0.606634, -0.302225,-1.89985
0.605569, -0.289539,-1.90167
0.60443, -0.277093,-1.90343
0.603219, -0.264868,-1.9051
0.601941, -0.252848,-1.90671
0.600597, -0.241016,-1.90825
0.599189, -0.229357,-1.90974
0.597719, -0.217857,-1.91116
0.596189, -0.206503,-1.91253
0.594598, -0.195281,-1.91385
0.592949, -0.184178,-1.91512
0.59124, -0.17318,-1.91635
0.589472, -0.162276,-1.91753
0.587645, -0.15145,-1.91866
0.585755, -0.140689,-1.91976
0.583804, -0.129977,-1.92082
0.581786, -0.119298,-1.92185
0.579701, -0.108634,-1.92284
0.577542, -0.0979635,-1.9238
0.575305, -0.0872612,-1.92473
0.572981, -0.076497,-1.92563
0.570562, -0.065633,-1.9265
0.568032, -0.0546193,-1.92736
0.565372, -0.0433872,-1.92819
0.562552, -0.0318385,-1.92901
0.559529, -0.0198306,-1.92982
0.556247, -0.00719799,-1.93063
0.552744, 0.00586251,-1.93141
0.549328, 0.0182134,-1.93211
0.546136, 0.0294367,-1.9327
0.543111, 0.0398099,-1.93321
0.540198, 0.0495754,-1.93367
0.537363, 0.0588779,-1.93408
0.534587, 0.0678079,-1.93444
0.531855, 0.0764273,-1.93477
0.52916, 0.0847808,-1.93507
0.526493, 0.0929023,-1.93534
0.52385, 0.100818,-1.93558
0.521227, 0.10855,-1.9358
0.518619, 0.116116,-1.93599
0.516025, 0.123531,-1.93617
0.513442, 0.130806,-1.93632
0.510868, 0.137953,-1.93645
0.508301, 0.144982,-1.93657
0.50574, 0.1519,-1.93667
0.503184, 0.158714,-1.93675
0.500632, 0.165432,-1.93682
0.498082, 0.172058,-1.93687
0.495534, 0.178598,-1.93691
0.492987, 0.185056,-1.93693
0.490441, 0.191436,-1.93694
0.487895, 0.197742,-1.93694
0.485348, 0.203977,-1.93692
0.482757, 0.210251,-1.93689
0.480116, 0.21657,-1.93684
0.477426, 0.222938,-1.93679
0.474683, 0.229355,-1.93671
0.471885, 0.235826,-1.93663
0.46903, 0.242353,-1.93652
0.466116, 0.248941,-1.93641
0.46314, 0.255593,-1.93627
0.460097, 0.262314,-1.93612
0.456985, 0.269108,-1.93595
0.4538, 0.275982,-1.93576
0.450536, 0.282942,-1.93555
0.44719, 0.289995,-1.93533
0.443755, 0.29715,-1.93508
0.440224, 0.304414,-1.9348
0.43659, 0.3118,-1.93451
0.432844, 0.31932,-1.93418
0.428976, 0.326988,-1.93383
0.424973, 0.334823,-1.93345
0.420821, 0.342847,-1.93304
0.4165, 0.351086,-1.93259
0.411987, 0.359576,-1.9321
0.407251, 0.368362,-1.93156
0.40225, 0.377506,-1.93097
0.396926, 0.387096,-1.93031
0.391196, 0.397256,-1.92957
0.384953, 0.408144,-1.92874
0.378175, 0.419756,-1.92779
0.371273, 0.431366,-1.92679
0.364641, 0.442325,-1.92579
0.358256, 0.452702,-1.9248
0.352018, 0.462681,-1.9238
0.345858, 0.472385,-1.92279
0.339732, 0.481892,-1.92175
0.33361, 0.491255,-1.9207
0.327469, 0.500513,-1.91961
0.321291, 0.509694,-1.91849
0.315062, 0.518821,-1.91734
0.308769, 0.527913,-1.91615
0.302401, 0.536984,-1.91493
0.295947, 0.54605,-1.91367
0.289397, 0.555121,-1.91236
0.282742, 0.564209,-1.91101
0.275973, 0.573324,-1.90961
0.269079, 0.582475,-1.90816
0.262051, 0.591672,-1.90665
0.25488, 0.600922,-1.9051
0.247554, 0.610236,-1.90348
0.240062, 0.61962,-1.9018
0.232394, 0.629085,-1.90005
0.224537, 0.638639,-1.89823
0.216476, 0.648291,-1.89634
0.208199, 0.658051,-1.89437
0.199688, 0.667929,-1.89231
0.190927, 0.677937,-1.89016
0.181895, 0.688086,-1.88792
0.172571, 0.698391,-1.88556
0.16293, 0.708866,-1.88309
0.152943, 0.719528,-1.8805
0.142578, 0.730398,-1.87777
0.131796, 0.741498,-1.87489
0.120551, 0.752856,-1.87184
0.108786, 0.764506,-1.86861
0.0964333, 0.776491,-1.86516
0.0834046, 0.788863,-1.86147
0.0695878, 0.801692,-1.85751
0.0548374, 0.815066,-1.8532
0.0389765, 0.829088,-1.8485
0.0218551, 0.843821,-1.84334
0.00361146, 0.859073,-1.83776
-0.0150594, 0.874222,-1.83194
-0.0335561, 0.888784,-1.82608
-0.0517891, 0.90272,-1.82022
-0.0698568, 0.91613,-1.81433
-0.0878657, 0.929114,-1.80837
-0.1059, 0.941742,-1.80231
-0.124025, 0.954068,-1.79615
-0.142289, 0.966126,-1.78986
-0.160735, 0.977943,-1.78342
-0.179394, 0.989539,-1.77683
-0.198296, 1.00092,-1.77006
-0.217466, 1.01211,-1.76311
-0.236925, 1.0231,-1.75597
-0.256693, 1.03389,-1.74863
-0.276789, 1.0445,-1.74108
-0.29723, 1.0549,-1.7333
-0.318032, 1.06511,-1.72529
-0.339211, 1.07511,-1.71703
-0.360781, 1.0849,-1.70852
-0.382756, 1.09447,-1.69974
-0.40515, 1.1038,-1.69068
-0.427975, 1.1129,-1.68134
-0.451245, 1.12174,-1.67169
-0.474971, 1.13031,-1.66173
-0.499166, 1.13859,-1.65144
-0.523841, 1.14658,-1.64082
-0.549007, 1.15425,-1.62984
-0.574674, 1.16157,-1.6185
-0.600852, 1.16854,-1.60678
-0.627552, 1.17513,-1.59467
-0.654782, 1.18131,-1.58214
-0.68255, 1.18706,-1.56919
-0.710865, 1.19236,-1.5558
-0.739732, 1.19717,-1.54195
-0.769159, 1.20146,-1.52762
-0.79915, 1.20521,-1.5128
-0.82971, 1.20837,-1.49746
-0.86084, 1.21092,-1.48159
-0.892543, 1.21282,-1.46517
-0.924819, 1.21402,-1.44818
-0.957665, 1.21449,-1.4306
-0.99108, 1.21418,-1.4124
