178.24,0.0311304
178.264,0.0312241
178.287,0.0313196
178.311,0.0314169
178.336,0.0315161
178.361,0.0316175
178.386,0.0317213
178.412,0.0318275
178.438,0.0319365
178.465,0.0320484
178.493,0.0321636
178.522,0.0322822
178.551,0.0324048
178.581,0.0325318
178.613,0.0326635
178.645,0.0328008
178.679,0.0329442
178.715,0.0330949
178.752,0.033254
178.791,0.033423
178.833,0.0336039
178.877,0.0337972
178.924,0.034
178.97,0.0342045
179.016,0.0344059
179.06,0.0346042
179.104,0.0348004
179.148,0.0349956
179.191,0.0351907
179.234,0.0353863
179.277,0.0355831
179.32,0.0357815
179.363,0.0359819
179.407,0.0361845
179.451,0.0363898
179.495,0.0365979
179.54,0.0368091
179.585,0.0370237
179.631,0.0372419
179.677,0.0374639
179.723,0.03769
179.771,0.0379203
179.819,0.038155
179.867,0.0383945
179.917,0.0386389
179.966,0.0388885
180.017,0.0391434
180.069,0.039404
180.121,0.0396704
180.174,0.0399429
180.228,0.0402218
180.283,0.0405073
180.339,0.0407997
180.396,0.0410993
180.454,0.0414064
180.513,0.0417212
180.572,0.0420442
180.633,0.0423756
180.696,0.0427158
180.759,0.0430651
180.823,0.0434239
180.889,0.0437927
180.956,0.0441718
181.024,0.0445616
181.094,0.0449626
181.165,0.0453753
181.237,0.0458001
181.311,0.0462376
181.387,0.0466883
181.463,0.0471527
181.542,0.0476316
181.622,0.0481254
181.704,0.0486348
181.788,0.0491604
181.873,0.0497031
181.96,0.0502635
182.05,0.0508424
182.141,0.0514406
182.234,0.0520589
182.329,0.0526981
182.426,0.0533591
182.525,0.0540429
182.627,0.0547502
182.73,0.055482
182.836,0.0562392
182.944,0.0570227
183.054,0.0578333
183.167,0.0586717
183.282,0.0595386
183.399,0.0604346
183.518,0.0613602
183.64,0.0623156
183.763,0.0633009
183.888,0.0643161
184.015,0.0653607
184.144,0.0664344
184.274,0.0675363
184.406,0.0686657
184.538,0.0698216
184.671,0.0710029
184.806,0.0722084
184.94,0.0734369
185.076,0.0746873
185.211,0.0759583
185.347,0.0772487
185.482,0.0785571
185.617,0.0798825
185.752,0.0812233
185.887,0.0825784
186.021,0.0839463
186.155,0.0853255
186.287,0.0867145
186.419,0.0881117
186.55,0.0895154
186.68,0.0909239
186.808,0.0923354
186.935,0.0937481
187.061,0.0951601
187.185,0.0965698
187.307,0.0979754
187.427,0.0993752
187.546,0.100768
187.663,0.102152
187.778,0.103526
187.891,0.104889
188.001,0.106241
188.11,0.107579
188.217,0.108904
188.322,0.110215
188.425,0.111512
188.526,0.112793
188.625,0.11406
188.722,0.115311
188.817,0.116546
188.91,0.117766
189.002,0.11897
189.092,0.120158
189.18,0.12133
189.266,0.122487
189.351,0.123629
189.434,0.124755
189.515,0.125866
189.595,0.126962
189.674,0.128043
189.751,0.12911
189.826,0.130162
189.901,0.1312
189.974,0.132224
190.045,0.133235
190.116,0.134232
190.185,0.135216
190.253,0.136188
190.32,0.137147
190.385,0.138094
190.45,0.139029
190.514,0.139953
190.576,0.140866
190.638,0.141768
190.699,0.142659
190.759,0.143541
190.818,0.144414
190.876,0.145277
190.934,0.146132
190.991,0.146979
191.047,0.147818
191.102,0.14865
191.157,0.149476
191.211,0.150296
191.265,0.151112
191.319,0.151923
191.372,0.152732
191.425,0.153539
191.478,0.154345
191.53,0.155152
191.583,0.155962
191.636,0.156778
191.689,0.157602
191.743,0.158437
191.798,0.159285
191.853,0.160143
191.908,0.160997
191.961,0.161824
192.01,0.162607
192.057,0.163345
192.102,0.164044
192.144,0.164711
192.184,0.165348
192.223,0.165961
192.26,0.166553
192.296,0.167126
192.331,0.167681
192.365,0.168221
192.398,0.168748
192.43,0.169261
192.462,0.169763
192.493,0.170255
192.523,0.170736
192.552,0.171209
192.581,0.171673
192.609,0.172129
192.637,0.172578
192.664,0.17302
192.692,0.173457
192.718,0.173887
192.744,0.174312
192.77,0.174733
192.796,0.175149
192.821,0.175561
192.847,0.175969
192.872,0.176374
192.896,0.176776
192.921,0.177176
192.945,0.177574
192.97,0.177971
192.994,0.178366
193.018,0.178761
193.042,0.179156
193.066,0.179552
193.09,0.179949
193.115,0.180349
193.139,0.180752
193.164,0.181159
193.189,0.181574
193.215,0.181997
193.242,0.182432
193.269,0.182886
193.298,0.183367
193.33,0.183884
193.358,0.184863
193.383,0.185285
193.407,0.18568
193.43,0.186056
193.451,0.186416
193.472,0.186765
193.493,0.187104
193.512,0.187434
193.532,0.187757
193.551,0.188073
193.569,0.188383
193.588,0.188688
193.606,0.188988
193.623,0.189283
193.641,0.189575
193.658,0.189863
193.675,0.190148
193.692,0.190429
193.709,0.190708
193.725,0.190984
193.742,0.191257
193.758,0.191528
193.774,0.191797
193.79,0.192067
193.806,0.192339
193.823,0.192615
193.839,0.192894
193.856,0.193176
193.873,0.193462
193.89,0.193753
193.908,0.194047
193.926,0.194346
193.944,0.194651
193.962,0.194961
193.981,0.195277
194,0.195599
194.019,0.195929
194.04,0.196268
194.06,0.196616
194.081,0.196975
194.103,0.197347
194.126,0.197735
194.15,0.198142
194.176,0.198575
194.204,0.199044
194.235,0.199569
194.268,0.200137
