-1.50788, -1.31142,1.98639
-1.53011, -1.33125,1.9596
-1.55234, -1.35158,1.93172
-1.57455, -1.37242,1.9027
-1.5967, -1.39377,1.8725
-1.61876, -1.41566,1.84107
-1.6407, -1.43806,1.80835
-1.66249, -1.461,1.77428
-1.68407, -1.48447,1.7388
-1.70542, -1.50847,1.70187
-1.72647, -1.533,1.6634
-1.74718, -1.55804,1.62334
-1.7675, -1.5836,1.58162
-1.78736, -1.60966,1.53816
-1.80669, -1.6362,1.4929
-1.82543, -1.6632,1.44576
-1.8435, -1.69064,1.39666
-1.86082, -1.71849,1.34552
-1.8773, -1.7467,1.29227
-1.89285, -1.77524,1.23681
-1.90737, -1.80404,1.17907
-1.92075, -1.83306,1.11896
-1.93287, -1.8622,1.05639
-1.94362, -1.8914,0.991298
-1.95287, -1.92054,0.923593
-1.96048, -1.94952,0.85321
-1.96631, -1.9782,0.780089
-1.97022, -2.00643,0.70419
-1.97206, -2.03404,0.625492
-1.97169, -2.06082,0.544009
-1.96896, -2.08657,0.459795
-1.96375, -2.11102,0.372965
-1.95595, -2.13392,0.283709
-1.94549, -2.15498,0.192309
-1.93235, -2.17391,0.0991564
-1.91656, -2.19044,0.00475571
-1.89823, -2.20429,-0.0902849
-1.87755, -2.21529,-0.185286
-1.85477, -2.22331,-0.279551
-1.83018, -2.22829,-0.372425
-1.8041, -2.23028,-0.463347
-1.77684, -2.22937,-0.551876
-1.7487, -2.22572,-0.637699
-1.71993, -2.21949,-0.720613
-1.69077, -2.21089,-0.80051
-1.66141, -2.20012,-0.877351
-1.63202, -2.18736,-0.951149
-1.60274, -2.17281,-1.02195
-1.57368, -2.15665,-1.08983
-1.54493, -2.13905,-1.15486
-1.51657, -2.12015,-1.21716
-1.48867, -2.10011,-1.27681
-1.46127, -2.07905,-1.33392
-1.43441, -2.0571,-1.3886
-1.40813, -2.03438,-1.44094
-1.38245, -2.01098,-1.49104
-1.35738, -1.987,-1.53901
-1.33294, -1.96252,-1.58493
-1.30914, -1.93764,-1.62889
-1.28597, -1.91241,-1.67098
-1.26344, -1.8869,-1.71128
-1.24154, -1.86118,-1.74988
-1.22028, -1.8353,-1.78685
-1.19963, -1.80931,-1.82226
-1.1796, -1.78326,-1.85618
-1.16017, -1.75718,-1.88869
-1.14133, -1.73111,-1.91984
-1.12306, -1.70509,-1.94969
-1.10537, -1.67914,-1.97831
-1.08822, -1.65329,-2.00575
-1.07161, -1.62757,-2.03206
-1.05552, -1.602,-2.0573
-1.03995, -1.5766,-2.0815
-1.02486, -1.55137,-2.10473
-1.01026, -1.52634,-2.12702
-0.996118, -1.50153,-2.14841
-0.982428, -1.47693,-2.16895
-0.969173, -1.45256,-2.18868
-0.956339, -1.42843,-2.20762
-0.943914, -1.40454,-2.22581
-0.931882, -1.3809,-2.2433
-0.920232, -1.35752,-2.2601
-0.908949, -1.33439,-2.27625
-0.898021, -1.31152,-2.29178
-0.887435, -1.28891,-2.30672
-0.87718, -1.26656,-2.32109
-0.867244, -1.24446,-2.33491
-0.857615, -1.22263,-2.34822
-0.848283, -1.20106,-2.36102
-0.839235, -1.17973,-2.37335
-0.830463, -1.15866,-2.38523
-0.821956, -1.13784,-2.39667
-0.813704, -1.11727,-2.4077
-0.805697, -1.09693,-2.41833
-0.797926, -1.07683,-2.42857
-0.790382, -1.05696,-2.43846
-0.783057, -1.03731,-2.44799
-0.775941, -1.01789,-2.45719
-0.769027, -0.998673,-2.46607
-0.762306, -0.979663,-2.47465
-0.755771, -0.96085,-2.48293
-0.749414, -0.942227,-2.49094
-0.743227, -0.923783,-2.49868
-0.737203, -0.90551,-2.50617
-0.731335, -0.887397,-2.51342
-0.725614, -0.869432,-2.52043
-0.720034, -0.851603,-2.52723
-0.714587, -0.833895,-2.53382
-0.709266, -0.816292,-2.54021
-0.704062, -0.798775,-2.54641
-0.698967, -0.781324,-2.55244
-0.693973, -0.763912,-2.55831
-0.689069, -0.746509,-2.56403
-0.684244, -0.729076,-2.56961
-0.679484, -0.711563,-2.57507
-0.674773, -0.693904,-2.58043
-0.670087, -0.676005,-2.58572
-0.665393, -0.657724,-2.59097
-0.660638, -0.638827,-2.59623
-0.655725, -0.618876,-2.60161
-0.650466, -0.597015,-2.60731
-0.637123, -0.538947,-2.62141
-0.633711, -0.523434,-2.62493
-0.63056, -0.508843,-2.62815
-0.627616, -0.494972,-2.63113
-0.624844, -0.481693,-2.6339
-0.622221, -0.468915,-2.6365
-0.619727, -0.45657,-2.63894
-0.617348, -0.444607,-2.64125
-0.615072, -0.432985,-2.64344
-0.61289, -0.421668,-2.64551
-0.610792, -0.410627,-2.64749
-0.608772, -0.399838,-2.64937
-0.606824, -0.389279,-2.65117
-0.604942, -0.378931,-2.65288
-0.603122, -0.368776,-2.65452
-0.60136, -0.358799,-2.65609
-0.599651, -0.348986,-2.6576
-0.597991, -0.339324,-2.65905
-0.596379, -0.3298,-2.66044
-0.59481, -0.320403,-2.66177
-0.593282, -0.311121,-2.66306
-0.591793, -0.301945,-2.6643
-0.59034, -0.292864,-2.66549
-0.588921, -0.283867,-2.66663
-0.587533, -0.274945,-2.66774
-0.586175, -0.266086,-2.66881
-0.584844, -0.257281,-2.66984
-0.583538, -0.248517,-2.67084
-0.582256, -0.239784,-2.6718
-0.580995, -0.231067,-2.67273
-0.579753, -0.222352,-2.67363
-0.578528, -0.213623,-2.67451
-0.577316, -0.204858,-2.67536
-0.576116, -0.196034,-2.67618
-0.574922, -0.187121,-2.67698
-0.573731, -0.178076,-2.67777
-0.572535, -0.168841,-2.67853
-0.571325, -0.159328,-2.67929
-0.570084, -0.149385,-2.68004
-0.568778, -0.138705,-2.68081
-0.567324, -0.126542,-2.68163
-0.563783, -0.0955759,-2.68346
-0.562874, -0.0872817,-2.68389
-0.562026, -0.0794026,-2.68428
-0.561227, -0.0718452,-2.68462
-0.560468, -0.0645505,-2.68494
-0.559745, -0.057478,-2.68522
-0.559053, -0.0505977,-2.68548
-0.558389, -0.0438865,-2.68572
-0.55775, -0.0373259,-2.68593
-0.557135, -0.0309013,-2.68612
-0.55654, -0.0246001,-2.6863
-0.555966, -0.0184122,-2.68646
-0.555411, -0.0123286,-2.6866
-0.554873, -0.00634179,-2.68672
-0.554351, -0.000445257,-2.68683
-0.553845, 0.00536668,-2.68693
-0.553354, 0.011099,-2.68701
-0.552877, 0.016756,-2.68708
-0.552414, 0.0223414,-2.68714
-0.551963, 0.0278585,-2.68718
-0.551525, 0.0333102,-2.68722
-0.5511, 0.0386987,-2.68724
-0.550685, 0.0440262,-2.68725
-0.55028, 0.0493208,-2.68725
-0.549878, 0.0546707,-2.68724
-0.549478, 0.0600776,-2.68722
-0.549081, 0.065543,-2.68718
-0.548687, 0.0710691,-2.68714
-0.548295, 0.0766582,-2.68708
-0.547907, 0.0823132,-2.68701
-0.547522, 0.0880371,-2.68693
-0.547139, 0.0938335,-2.68684
-0.54676, 0.0997064,-2.68673
-0.546384, 0.105661,-2.6866
-0.546011, 0.111701,-2.68646
-0.545641, 0.117833,-2.68631
-0.545275, 0.124064,-2.68614
-0.544911, 0.130402,-2.68595
-0.544551, 0.136854,-2.68574
-0.544194, 0.143431,-2.68551
-0.543841, 0.150145,-2.68526
-0.54349, 0.15701,-2.68498
-0.543142, 0.164043,-2.68469
-0.542798, 0.171264,-2.68436
-0.542456, 0.178699,-2.68401
-0.542116, 0.186381,-2.68362
-0.541779, 0.194354,-2.68319
-0.541442, 0.20268,-2.68272
-0.541106, 0.211451,-2.6822
-0.540766, 0.220816,-2.68161
-0.540419, 0.23106,-2.68092
-0.540051, 0.242821,-2.68009
-0.539397, 0.267023,-2.67822
-0.539165, 0.277152,-2.67736
-0.538966, 0.286805,-2.67652
-0.538795, 0.296189,-2.67566
-0.538646, 0.3054,-2.67479
-0.53852, 0.314499,-2.6739
-0.538413, 0.323526,-2.67298
-0.538327, 0.332511,-2.67204
-0.53826, 0.341478,-2.67107
-0.538212, 0.350446,-2.67007
-0.538183, 0.359432,-2.66903
-0.538174, 0.36845,-2.66796
-0.538184, 0.377513,-2.66686
-0.538214, 0.386634,-2.66572
-0.538264, 0.395822,-2.66453
-0.538335, 0.405091,-2.66331
-0.538428, 0.414449,-2.66204
-0.538544, 0.423908,-2.66072
-0.538682, 0.433478,-2.65935
-0.538845, 0.44317,-2.65793
-0.539032, 0.452996,-2.65645
-0.539247, 0.462966,-2.65491
-0.539489, 0.473094,-2.65331
-0.539761, 0.483393,-2.65164
-0.540064, 0.493877,-2.6499
-0.540401, 0.504561,-2.64808
-0.540772, 0.515462,-2.64618
-0.541182, 0.5266,-2.64419
-0.541632, 0.537994,-2.64211
-0.542126, 0.54967,-2.63992
-0.542667, 0.561655,-2.63761
-0.543261, 0.573981,-2.63519
-0.543912, 0.586686,-2.63262
-0.544627, 0.599819,-2.6299
-0.545412, 0.613436,-2.62701
-0.546279, 0.627614,-2.62392
-0.547239, 0.642453,-2.6206
-0.54831, 0.658096,-2.61701
-0.549519, 0.674762,-2.61307
-0.550906, 0.692816,-2.60867
-0.55255, 0.712958,-2.60361
-0.554565, 0.736102,-2.59759
-0.556624, 0.758285,-2.59161
-0.558603, 0.77844,-2.586
-0.560579, 0.797584,-2.58051
-0.562589, 0.816181,-2.57502
-0.564651, 0.834455,-2.56949
-0.566776, 0.852536,-2.56387
-0.568974, 0.870509,-2.55814
-0.57125, 0.888436,-2.55229
-0.573611, 0.906361,-2.54629
-0.576062, 0.924319,-2.54014
-0.578608, 0.94234,-2.53382
-0.581254, 0.960446,-2.52732
-0.584005, 0.978658,-2.52063
-0.586866, 0.996993,-2.51374
-0.589842, 1.01547,-2.50663
-0.592938, 1.03409,-2.4993
-0.596159, 1.05288,-2.49173
-0.599511, 1.07185,-2.48392
-0.602999, 1.091,-2.47586
-0.606629, 1.11034,-2.46752
-0.610406, 1.12989,-2.4589
-0.614337, 1.14965,-2.44999
-0.618429, 1.16963,-2.44077
-0.622687, 1.18983,-2.43123
-0.627118, 1.21027,-2.42136
-0.63173, 1.23095,-2.41114
-0.63653, 1.25187,-2.40056
-0.641525, 1.27304,-2.38959
-0.646724, 1.29446,-2.37823
-0.652134, 1.31615,-2.36646
-0.657764, 1.3381,-2.35426
-0.663624, 1.36031,-2.34161
-0.669721, 1.38279,-2.32849
-0.676065, 1.40555,-2.31488
-0.682667, 1.42858,-2.30076
-0.689536, 1.45189,-2.2861
-0.696682, 1.47547,-2.2709
-0.704118, 1.49933,-2.25511
-0.711853, 1.52347,-2.23872
-0.719899, 1.54788,-2.22169
-0.728269, 1.57256,-2.20401
-0.736973, 1.59751,-2.18564
-0.746026, 1.62273,-2.16655
-0.75544, 1.64821,-2.14671
-0.765227, 1.67394,-2.12609
-0.775402, 1.69992,-2.10465
-0.785978, 1.72613,-2.08235
-0.796969, 1.75257,-2.05917
-0.808389, 1.77923,-2.03505
-0.820253, 1.80608,-2.00996
-0.832576, 1.83312,-1.98386
-0.845371, 1.86032,-1.9567
-0.858653, 1.88766,-1.92843
-0.872438, 1.91513,-1.89901
-0.886738, 1.94269,-1.86837
-0.901568, 1.97032,-1.83648
-0.916942, 1.99798,-1.80327
-0.932873, 2.02565,-1.76869
-0.949373, 2.05327,-1.73267
-0.966454, 2.08081,-1.69516
-0.984126, 2.10822,-1.65608
-1.0024, 2.13545,-1.61536
-1.02128, 2.16244,-1.57295
-1.04077, 2.18913,-1.52875
-1.06088, 2.21545,-1.4827
-1.0816, 2.24132,-1.43472
-1.10294, 2.26668,-1.38471
-1.12488, 2.29141,-1.3326
-1.14743, 2.31544,-1.27829
-1.17055, 2.33865,-1.22169
-1.19423, 2.36094,-1.1627
-1.21845, 2.38217,-1.10123
-1.24316, 2.40221,-1.03717
-1.26832, 2.42092,-0.970419
-1.29387, 2.43814,-0.900865
-1.31975, 2.4537,-0.828405
-1.34586, 2.46741,-0.75293
-1.37212, 2.47908,-0.67434
-1.3984, 2.48848,-0.59254
-1.42455, 2.49539,-0.507453
-1.45041, 2.49956,-0.419029
-1.47575, 2.50075,-0.327274
-1.50032, 2.4987,-0.232279
-1.52383, 2.49318,-0.134292
-1.5459, 2.48402,-0.0338029
-1.56614, 2.47114,0.0683623
-1.58413, 2.45466,0.171029
-1.59953, 2.43486,0.272842
-1.61214, 2.41218,0.372569
-1.62191, 2.3871,0.469329
-1.62893, 2.36007,0.562618
-1.63332, 2.33149,0.652219
-1.63527, 2.30169,0.73809
-1.63495, 2.27097,0.820288
-1.63255, 2.23954,0.898919
-1.62823, 2.20763,0.974115
-1.62216, 2.17539,1.04602
-1.6145, 2.14298,1.11477
-1.60538, 2.11051,1.18052
-1.59494, 2.0781,1.24341
-1.58329, 2.04584,1.30355
-1.57057, 2.01379,1.36109
-1.55686, 1.98203,1.41615
-1.54228, 1.95061,1.46883
-1.5269, 1.91959,1.51926
-1.51082, 1.88898,1.56752
-1.49411, 1.85884,1.61374
-1.47684, 1.82918,1.65799
-1.45909, 1.80003,1.70036
-1.44091, 1.7714,1.74096
-1.42236, 1.7433,1.77985
-1.40349, 1.71575,1.81711
-1.38435, 1.68875,1.85282
-1.36498, 1.66231,1.88705
-1.34543, 1.63642,1.91987
-1.32574, 1.61109,1.95133
-1.30593, 1.58631,1.98151
-1.28604, 1.56207,2.01045
-1.26609, 1.53838,2.03822
-1.24612, 1.51523,2.06487
-1.22614, 1.4926,2.09045
-1.20618, 1.4705,2.115
-1.18626, 1.44891,2.13857
-1.16639, 1.42781,2.16121
-1.14659, 1.40721,2.18295
-1.12688, 1.38709,2.20384
-1.10726, 1.36745,2.22392
-1.08775, 1.34826,2.24322
-1.06836, 1.32952,2.26177
-1.0491, 1.31122,2.27961
-1.02996, 1.29335,2.29677
-1.01097, 1.27589,2.31328
-0.992125, 1.25883,2.32916
-0.973428, 1.24217,2.34445
-0.954885, 1.22589,2.35917
-0.936499, 1.20999,2.37335
-0.918271, 1.19444,2.38701
-0.900203, 1.17924,2.40016
-0.882296, 1.16438,2.41285
-0.86455, 1.14985,2.42507
-0.846965, 1.13564,2.43686
-0.82954, 1.12173,2.44823
-0.812274, 1.10812,2.4592
-0.795163, 1.0948,2.46978
-0.778206, 1.08176,2.48
-0.7614, 1.06898,2.48988
-0.744742, 1.05647,2.49941
-0.728226, 1.0442,2.50863
-0.711849, 1.03217,2.51753
-0.695605, 1.02037,2.52615
-0.679488, 1.00879,2.53448
-0.663492, 0.997414,2.54255
-0.64761, 0.986241,2.55037
-0.631832, 0.975258,2.55794
-0.616151, 0.964453,2.56527
-0.600555, 0.953817,2.57239
-0.585032, 0.943337,2.5793
-0.569569, 0.933002,2.58601
-0.55415, 0.922798,2.59254
-0.538755, 0.91271,2.59889
-0.523361, 0.902722,2.60509
-0.507941, 0.892814,2.61113
-0.492458, 0.882963,2.61704
-0.476866, 0.87314,2.62284
-0.461102, 0.863306,2.62855
-0.445079, 0.85341,2.63418
-0.428662, 0.843373,2.6398
-0.411639, 0.833074,2.64545
-0.393654, 0.822312,2.65122
-0.374422, 0.810936,2.65719
-0.339507, 0.790628,2.66748
-0.324626, 0.782105,2.67166
-0.310767, 0.774238,2.67544
-0.297668, 0.766864,2.67891
-0.285175, 0.759887,2.68213
-0.273184, 0.753241,2.68515
-0.261622, 0.746879,2.68799
-0.250431, 0.740764,2.69067
-0.239569, 0.73487,2.6932
-0.228999, 0.729172,2.69561
-0.218694, 0.723653,2.6979
-0.208627, 0.718295,2.70009
-0.198777, 0.713084,2.70218
-0.189126, 0.70801,2.70418
-0.179657, 0.703061,2.70609
-0.170355, 0.698227,2.70793
-0.161207, 0.6935,2.7097
-0.152199, 0.688872,2.7114
-0.143321, 0.684336,2.71303
-0.134562, 0.679886,2.7146
-0.125912, 0.675514,2.71612
-0.11736, 0.671215,2.71759
-0.108897, 0.666983,2.719
-0.100515, 0.662814,2.72037
-0.0922037, 0.658701,2.72169
-0.0839539, 0.65464,2.72297
-0.0757565, 0.650625,2.72422
-0.0676015, 0.646652,2.72542
-0.0594789, 0.642714,2.72659
-0.0513777, 0.638807,2.72772
-0.0432857, 0.634924,2.72882
-0.0351897, 0.631059,2.72989
-0.027074, 0.627204,2.73094
-0.0189206, 0.623351,2.73195
-0.0107073, 0.619489,2.73295
-0.0024063, 0.615607,2.73392
0.00601914, 0.611688,2.73488
0.0146196, 0.607708,2.73582
0.0234693, 0.603636,2.73676
0.032685, 0.59942,2.7377
0.0424584, 0.594975,2.73865
0.0529863, 0.590219,2.73963
0.0726634, 0.581414,2.74133
0.0810771, 0.577683,2.742
0.0889426, 0.574213,2.7426
0.096416, 0.570933,2.74315
0.103585, 0.567801,2.74365
0.110505, 0.564792,2.74412
0.117215, 0.561887,2.74455
0.123744, 0.559072,2.74494
0.130114, 0.556337,2.74532
0.136343, 0.553674,2.74566
0.142445, 0.551076,2.74599
0.148431, 0.548537,2.74629
0.154312, 0.546053,2.74657
0.160095, 0.543619,2.74684
0.165789, 0.541232,2.74708
0.171399, 0.538888,2.74731
0.17693, 0.536586,2.74752
0.182388, 0.534323,2.74772
0.187776, 0.532097,2.7479
0.193098, 0.529906,2.74807
0.198357, 0.527748,2.74822
0.203556, 0.525622,2.74836
0.208697, 0.523528,2.74849
0.213782, 0.521463,2.7486
0.218815, 0.519426,2.74871
0.223903, 0.517374,2.7488
0.229047, 0.515307,2.74889
0.234249, 0.513223,2.74896
0.239512, 0.511123,2.74903
0.244836, 0.509005,2.74908
0.250226, 0.506869,2.74912
0.255684, 0.504714,2.74915
0.261213, 0.50254,2.74917
0.266817, 0.500343,2.74917
0.272501, 0.498125,2.74917
0.27827, 0.495882,2.74915
0.284129, 0.493613,2.74911
0.290084, 0.491315,2.74906
0.296144, 0.488988,2.74899
0.302315, 0.486627,2.74891
0.308608, 0.48423,2.74881
0.315034, 0.481794,2.74869
0.321606, 0.479313,2.74855
0.328339, 0.476783,2.74839
0.335254, 0.474197,2.74821
0.342373, 0.471548,2.748
0.349726, 0.468825,2.74776
0.357354, 0.466016,2.74749
0.36531, 0.463102,2.74719
0.37367, 0.460057,2.74684
0.382552, 0.456843,2.74644
0.392141, 0.453395,2.74597
0.40271, 0.449622,2.74541
0.41403, 0.445613,2.74477
0.424695, 0.441866,2.74411
0.434584, 0.438417,2.74346
0.444013, 0.435152,2.74281
0.453166, 0.432004,2.74214
0.462143, 0.428938,2.74146
0.471006, 0.42593,2.74075
0.479796, 0.422966,2.74001
0.488545, 0.420036,2.73925
0.497276, 0.417131,2.73846
0.506009, 0.414244,2.73764
0.51476, 0.41137,2.73679
0.523545, 0.408505,2.73591
0.532376, 0.405644,2.73499
0.541265, 0.402784,2.73404
0.550224, 0.399921,2.73304
0.559262, 0.397053,2.73201
0.568392, 0.394176,2.73093
0.577623, 0.391288,2.72981
0.586966, 0.388387,2.72865
0.596431, 0.38547,2.72743
0.606031, 0.382534,2.72616
0.615775, 0.379577,2.72483
0.625677, 0.376595,2.72345
0.635749, 0.373587,2.722
0.646005, 0.37055,2.72048
0.65646, 0.36748,2.7189
0.66713, 0.364374,2.71724
0.678034, 0.361229,2.7155
0.689192, 0.358041,2.71366
0.700625, 0.354805,2.71174
0.712361, 0.351516,2.70971
0.72443, 0.348169,2.70757
0.736866, 0.344756,2.7053
0.749712, 0.34127,2.7029
0.76302, 0.337701,2.70035
0.776855, 0.334035,2.69762
0.791302, 0.330256,2.69469
0.806476, 0.326341,2.69152
0.822541, 0.322255,2.68808
0.839752, 0.317947,2.68428
0.858534, 0.313326,2.68
0.879594, 0.308244,2.67504
0.902524, 0.30283,2.66944
0.923908, 0.297894,2.66404
0.9439, 0.293377,2.65883
0.963148, 0.289117,2.65366
0.981981, 0.285035,2.64847
1.00057, 0.281086,2.6432
1.01904, 0.277245,2.63784
1.03745, 0.273496,2.63236
1.05587, 0.269826,2.62674
1.07433, 0.266227,2.62097
1.09287, 0.262694,2.61504
1.11151, 0.259222,2.60893
1.13029, 0.255808,2.60265
1.14922, 0.252452,2.59616
1.16832, 0.249151,2.58947
1.18761, 0.245905,2.58256
1.20709, 0.242715,2.57543
1.22679, 0.239582,2.56806
1.24672, 0.236506,2.56043
1.26689, 0.233489,2.55255
1.28732, 0.230533,2.54439
1.308, 0.227641,2.53594
1.32895, 0.224814,2.5272
1.35019, 0.222057,2.51814
1.37173, 0.219373,2.50876
1.39356, 0.216765,2.49904
1.4157, 0.214238,2.48896
1.43817, 0.211795,2.47851
1.46096, 0.209443,2.46767
1.48409, 0.207185,2.45643
1.50756, 0.205028,2.44477
1.53139, 0.202977,2.43267
1.55558, 0.201039,2.42011
1.58013, 0.199221,2.40707
1.60506, 0.197529,2.39352
1.63038, 0.195972,2.37946
1.65608, 0.194557,2.36484
1.68217, 0.193293,2.34966
1.70866, 0.192188,2.33387
1.73556, 0.191254,2.31747
1.76287, 0.190498,2.30041
1.79059, 0.189933,2.28267
1.81873, 0.189569,2.26421
1.84729, 0.189418,2.24502
1.87627, 0.189492,2.22504
1.90567, 0.189804,2.20425
1.9355, 0.190368,2.1826
1.96575, 0.191198,2.16006
1.99642, 0.192309,2.13659
2.02751, 0.193716,2.11214
2.05902, 0.195435,2.08667
2.09093, 0.197485,2.06012
2.12325, 0.199881,2.03245
2.15596, 0.202643,2.0036
2.18906, 0.20579,1.97352
2.22252, 0.209341,1.94214
2.25634, 0.213318,1.9094
2.29049, 0.217742,1.87524
2.32497, 0.222634,1.83957
2.35973, 0.228018,1.80233
2.39476, 0.233918,1.76344
2.43003, 0.240356,1.72279
2.4655, 0.247359,1.68032
2.50113, 0.254952,1.6359
2.53687, 0.263159,1.58946
2.57267, 0.272005,1.54086
2.60846, 0.281516,1.49002
2.64417, 0.291711,1.43681
2.6797, 0.302611,1.38113
2.71494, 0.314226,1.3229
2.74974, 0.326556,1.26206
2.78393, 0.339584,1.19862
2.81728, 0.353271,1.13268
2.84955, 0.367549,1.06442
2.88047, 0.38232,0.994141
2.90978, 0.397471,0.922202
2.93727, 0.412878,0.848977
2.96279, 0.428427,0.774799
2.98624, 0.444017,0.699933
3.00758, 0.459566,0.624567
3.02679, 0.475001,0.548834
3.04389, 0.490263,0.472824
3.05889, 0.505301,0.396597
3.07181, 0.520065,0.320196
3.08269, 0.534511,0.243655
3.09154, 0.548598,0.166999
3.0984, 0.562284,0.0902509
3.10329, 0.575531,0.0134309
3.10624, 0.588299,-0.0634425
3.10726, 0.600552,-0.140352
3.10639, 0.612252,-0.21728
3.10363, 0.623363,-0.294212
3.09902, 0.63385,-0.371133
3.09257, 0.643677,-0.44803
3.08429, 0.652809,-0.524889
3.0742, 0.661212,-0.601699
3.06233, 0.668851,-0.678451
3.04866, 0.675691,-0.755135
3.03323, 0.681698,-0.831741
3.01604, 0.686837,-0.908258
2.9971, 0.691071,-0.984672
2.97642, 0.694365,-1.06096
2.95401, 0.696683,-1.13708
2.9299, 0.697989,-1.21298
2.90413, 0.69825,-1.28855
2.87676, 0.697438,-1.36365
2.84792, 0.695537,-1.43803
2.81775, 0.692548,-1.5114
2.78648, 0.688495,-1.58339
2.75435, 0.683428,-1.65361
2.72164, 0.677419,-1.72174
2.68856, 0.670549,-1.78755
2.65532, 0.662906,-1.85094
2.62205, 0.65457,-1.91188
2.58887, 0.645615,-1.97043
2.55583, 0.636108,-2.02667
2.523, 0.626106,-2.08072
2.49041, 0.615661,-2.13268
2.4581, 0.604819,-2.18267
2.42608, 0.593623,-2.23078
2.39437, 0.582109,-2.27714
2.36299, 0.570312,-2.32181
