0.383735, 1.13767,-2.14429
0.323152, 1.03959,-2.19472
0.26564, 0.934606,-2.24112
0.211639, 0.822429,-2.28317
0.16164, 0.702683,-2.32049
0.116199, 0.57482,-2.35263
0.0759641, 0.437981,-2.37903
0.0417194, 0.290669,-2.39892
0.0145061, 0.129847,-2.41119
-0.00401405, -0.052612,-2.41372
0.0254846, -0.648392,-2.3386
0.0536224, -0.789954,-2.30072
0.0876932, -0.921201,-2.25777
0.12693, -1.04364,-2.21021
0.170704, -1.15809,-2.15842
0.218472, -1.26509,-2.10276
0.269759, -1.36501,-2.04351
0.32414, -1.45811,-1.98091
0.381227, -1.5446,-1.91519
0.440669, -1.62467,-1.84653
0.50214, -1.69845,-1.77509
0.565343, -1.76607,-1.701
0.629997, -1.82763,-1.62437
0.695843, -1.88323,-1.5453
0.762636, -1.93294,-1.46386
0.830144, -1.97683,-1.38009
0.89815, -2.01493,-1.29403
0.966442, -2.04728,-1.20567
1.03482, -2.07389,-1.115
1.10309, -2.09476,-1.02196
1.17108, -2.10983,-0.926467
1.23858, -2.11906,-0.828377
1.30544, -2.12231,-0.727494
1.3715, -2.11942,-0.623527
1.43659, -2.11013,-0.516053
1.50059, -2.09404,-0.404429
1.56346, -2.07053,-0.287622
1.62528, -2.0385,-0.163785
1.68661, -1.99569,-0.0289516
1.75045, -1.93507,0.130134
1.84732, -1.78381,0.446759
1.87239, -1.71658,0.566466
1.88953, -1.64879,0.678655
1.89975, -1.58006,0.785458
1.90358, -1.51034,0.887935
1.90132, -1.4397,0.986717
1.89319, -1.36825,1.08221
1.87931, -1.29614,1.17469
1.85974, -1.22352,1.26433
1.83453, -1.15055,1.35125
1.80369, -1.07742,1.43552
1.7672, -1.00431,1.51719
1.72503, -0.931421,1.59624
1.67713, -0.858953,1.67267
1.62345, -0.787129,1.74641
1.56392, -0.71618,1.81741
1.49844, -0.646354,1.88556
1.42693, -0.577914,1.95075
1.34927, -0.511142,2.01284
1.26533, -0.446345,2.07166
1.17499, -0.383852,2.12703
1.07806, -0.324021,2.17871
0.974358, -0.267243,2.22646
0.863625, -0.213949,2.26996
0.745527, -0.164619,2.30887
0.619591, -0.119794,2.34276
0.485096, -0.0801001,2.3711
0.340819, -0.0462898,2.39321
0.184419, -0.019341,2.40813
0.0102853, -0.000731018,2.41419
-0.204614, 0.00609339,2.40679
-0.577251, -0.0245659,2.35446
-0.724162, -0.0521356,2.31916
-0.859431, -0.0858692,2.27853
-0.985213, -0.124945,2.23307
-1.1026, -0.168695,2.18322
-1.21223, -0.216551,2.12934
-1.31456, -0.268017,2.07174
-1.4099, -0.322651,2.01069
-1.49849, -0.380052,1.94641
-1.58054, -0.439856,1.8791
-1.65619, -0.501729,1.80895
-1.7256, -0.565363,1.73608
-1.78888, -0.630472,1.66063
-1.84613, -0.696788,1.5827
-1.89744, -0.764062,1.50236
-1.94288, -0.832057,1.41968
-1.98252, -0.90055,1.3347
-2.01638, -0.969328,1.24742
-2.04451, -1.03819,1.15784
-2.06689, -1.10693,1.06592
-2.08351, -1.17537,0.971587
-2.09431, -1.24332,0.874735
-2.09922, -1.3106,0.775191
-2.0981, -1.37704,0.672714
-2.09072, -1.44248,0.56695
-2.07677, -1.50678,0.457372
-2.05575, -1.56983,0.343163
-2.02683, -1.63162,0.222937
-1.98844, -1.69239,0.0940137
-1.93678, -1.75337,-0.05049
-1.70715, -1.89453,-0.526535
-1.6393, -1.91306,-0.64096
-1.5707, -1.92439,-0.749453
-1.50122, -1.92917,-0.853323
-1.4309, -1.92775,-0.953315
-1.35983, -1.92039,-1.0499
-1.28814, -1.90722,-1.14338
-1.21599, -1.88834,-1.23398
-1.14354, -1.86381,-1.32182
-1.07095, -1.83363,-1.40699
-0.998421, -1.79782,-1.48955
-0.926137, -1.75634,-1.5695
-0.854303, -1.70916,-1.64683
-0.783137, -1.65624,-1.72149
-0.712865, -1.59749,-1.79344
-0.643731, -1.53285,-1.86257
-0.575995, -1.46224,-1.92879
-0.509934, -1.38554,-1.99196
-0.445847, -1.30265,-2.05192
-0.384057, -1.21343,-2.10849
-0.324916, -1.11774,-2.16147
-0.268806, -1.0154,-2.21059
-0.216147, -0.906176,-2.25558
-0.167405, -0.789782,-2.2961
-0.123108, -0.66581,-2.33176
-0.0838568, -0.53365,-2.36206
-0.050373, -0.392305,-2.3864
-0.0235717, -0.239952,-2.40392
-0.00477179, -0.0725918,-2.41328
0.00346261, 0.122446,-2.41156
-0.0589397, 0.698621,-2.3257
-0.0940279, 0.835129,-2.28595
-0.134418, 0.961787,-2.2413
-0.179443, 1.07982,-2.19219
-0.22853, 1.18993,-2.13899
-0.281183, 1.29261,-2.08201
-0.336954, 1.3882,-2.02154
-0.395441, 1.47696,-1.95781
-0.456279, 1.55909,-1.89102
-0.519131, 1.63477,-1.82135
-0.583687, 1.70415,-1.74894
-0.64966, 1.76736,-1.67394
-0.716781, 1.8245,-1.59643
-0.784799, 1.87567,-1.51651
-0.853477, 1.92095,-1.43423
-0.922591, 1.96041,-1.34964
-0.991926, 1.99408,-1.26276
-1.06128, 2.02201,-1.17358
-1.13045, 2.0442,-1.08207
-1.19925, 2.06064,-0.988169
-1.26749, 2.07128,-0.891766
-1.33499, 2.07606,-0.792706
-1.40158, 2.07485,-0.69076
-1.46708, 2.06744,-0.5856
-1.53136, 2.05356,-0.476734
-1.59428, 2.03273,-0.363408
-1.6558, 2.00419,-0.244369
-1.71607, 1.96658,-0.117259
-1.77596, 1.9167,0.023575
-1.9163, 1.69642,0.487445
-1.93624, 1.62837,0.604286
-1.94865, 1.55982,0.714532
-1.95432, 1.49052,0.819814
-1.95369, 1.42047,0.921012
-1.94703, 1.34973,1.01867
-1.93452, 1.27844,1.11314
-1.91626, 1.20673,1.20466
-1.89232, 1.13476,1.29339
-1.86274, 1.06269,1.37943
-1.82753, 0.990722,1.46284
-1.78666, 0.91903,1.54364
-1.74012, 0.847819,1.62183
-1.68785, 0.777301,1.69737
-1.6298, 0.707703,1.77022
-1.56591, 0.639262,1.84028
-1.49609, 0.572234,1.90747
-1.42026, 0.506893,1.97165
-1.3383, 0.443531,2.03268
-1.2501, 0.382467,2.09038
-1.15552, 0.324043,2.14455
-1.0544, 0.268635,2.19497
-0.946547, 0.216652,2.24134
-0.831689, 0.168551,2.28337
-0.709477, 0.124841,2.32066
-0.579391, 0.0861067,2.35278
-0.440604, 0.0530389,2.37914
-0.291657, 0.0265009,2.399
-0.129556, 0.00769157,2.41123
0.053797, -0.00129989,2.4137
0.648721, 0.0595762,2.33799
0.788437, 0.0951047,2.30002
0.917578, 0.136011,2.25699
1.03767, 0.18161,2.20934
1.14957, 0.231316,2.15749
1.25383, 0.284618,2.10177
1.35083, 0.341059,2.04245
1.44087, 0.40023,1.9798
1.52418, 0.461756,1.91403
1.60095, 0.525295,1.84532
1.67134, 0.59053,1.77383
1.73549, 0.65717,1.69969
1.79352, 0.724942,1.62302
1.84553, 0.793591,1.54391
1.89162, 0.862877,1.46243
1.93185, 0.932572,1.37862
1.96628, 1.00246,1.29252
1.99495, 1.07233,1.20413
2.01789, 1.14199,1.11341
2.03509, 1.21125,1.02033
2.04653, 1.2799,0.924793
2.05214, 1.34778,0.826656
2.05183, 1.41471,0.725722
2.04542, 1.4805,0.621698
2.03266, 1.545,0.514159
2.01316, 1.60806,0.402456
1.98629, 1.6696,0.285545
1.95094, 1.72965,0.161561
1.90479, 1.78868,0.0264704
1.84045, 1.84941,-0.133388
1.68524, 1.9374,-0.447765
1.61681, 1.95888,-0.567395
1.54821, 1.97243,-0.679534
1.47904, 1.97902,-0.786299
1.40921, 1.97918,-0.888744
1.33878, 1.97323,-0.987498
1.26784, 1.96137,-1.08297
1.19654, 1.94372,-1.17542
1.12503, 1.92038,-1.26504
1.05347, 1.89138,-1.35194
0.982034, 1.85674,-1.43619
0.910915, 1.81647,-1.51784
0.840308, 1.77054,-1.59687
0.770424, 1.71891,-1.67327
0.701483, 1.66154,-1.747
0.633722, 1.59836,-1.81797
0.567391, 1.52931,-1.88609
0.502759, 1.4543,-1.95126
0.440115, 1.37324,-2.01332
0.379769, 1.28601,-2.07212
0.322059, 1.1925,-2.12746
0.267351, 1.09256,-2.17912
0.216047, 0.986,-2.22683
0.16859, 0.872599,-2.2703
0.125477, 0.752046,-2.30916
0.0872729, 0.623895,-2.34301
0.0546418, 0.487453,-2.3713
0.0284006, 0.341534,-2.39336
0.00965015, 0.183833,-2.40822
0.000165486, 0.00876851,-2.4142
0.00465141, -0.206994,-2.40662
0.054719, -0.576649,-2.35415
0.0899138, -0.721808,-2.3188
0.130654, -0.855051,-2.27812
0.176232, -0.978556,-2.23262
0.226037, -1.09344,-2.18273
0.279538, -1.20038,-2.12881
0.336261, -1.29984,-2.07118
0.395781, -1.39215,-2.01009
0.457713, -1.47759,-1.94578
0.521702, -1.55637,-1.87845
0.587423, -1.62866,-1.80827
0.654577, -1.69462,-1.73538
0.722884, -1.75438,-1.6599
0.792083, -1.80807,-1.58195
0.861928, -1.85577,-1.50159
0.932187, -1.89758,-1.41889
1.00264, -1.93356,-1.33388
1.07308, -1.96376,-1.24658
1.1433, -1.98823,-1.15697
1.2131, -2.00696,-1.06503
1.2823, -2.01996,-0.970678
1.35071, -2.02719,-0.8738
1.41814, -2.02855,-0.77423
1.48443, -2.02393,-0.671724
1.54939, -2.01311,-0.565926
1.61286, -1.99579,-0.456308
1.67472, -1.97146,-0.342049
1.73492, -1.9393,-0.221756
1.79361, -1.89771,-0.0927261
1.85185, -1.8428,0.0520039
1.98088, -1.60493,0.529738
1.99566, -1.5362,0.643975
2.00324, -1.46709,0.75233
2.00423, -1.39744,0.856087
1.99902, -1.32727,0.95598
1.98782, -1.25667,1.05248
1.97081, -1.18576,1.14588
1.94807, -1.11468,1.2364
1.91966, -1.04359,1.32416
1.88561, -0.972675,1.40927
1.84594, -0.902107,1.49175
1.80062, -0.832084,1.57163
1.74964, -0.762812,1.64889
1.69294, -0.69451,1.72348
1.63048, -0.62741,1.79535
1.56219, -0.561757,1.86441
1.488, -0.497818,1.93055
1.40782, -0.435873,1.99363
1.32156, -0.37623,2.0535
1.22909, -0.319218,2.10998
1.1303, -0.265196,2.16285
1.02501, -0.214556,2.21187
0.913019, -0.167731,2.25674
0.794065, -0.125204,2.29714
0.667758, -0.0875222,2.33266
0.533516, -0.0553235,2.36281
0.390366, -0.0293831,2.38697
0.236497, -0.0107189,2.40429
0.0678819, -0.000877123,2.4134
-0.128571, -0.00317501,2.41129
-0.695116, -0.0951614,2.32557
-0.829587, -0.137287,2.28581
-0.953953, -0.184196,2.24114
-1.06946, -0.235283,2.19201
-1.17687, -0.290018,2.1388
-1.27666, -0.347925,2.08181
-1.36921, -0.408578,2.02133
-1.45479, -0.471589,1.95758
-1.53364, -0.536603,1.89078
-1.60594, -0.603294,1.8211
-1.67187, -0.671359,1.74869
-1.73155, -0.740519,1.67367
-1.78512, -0.810511,1.59616
-1.83269, -0.881088,1.51622
-1.87433, -0.952019,1.43394
-1.91013, -1.02308,1.34934
-1.94015, -1.09407,1.26246
-1.96443, -1.16477,1.17327
-1.98299, -1.23499,1.08175
-1.99583, -1.30455,0.98784
-2.00291, -1.37325,0.891427
-2.00417, -1.4409,0.792358
-1.99949, -1.50733,0.690402
-1.98868, -1.57236,0.585229
-1.97146, -1.63583,0.476349
-1.94737, -1.69758,0.363005
-1.91567, -1.75753,0.243943
-1.87495, -1.81577,0.116797
-1.82198, -1.873,-0.0241078
-1.59456, -2.00166,-0.488127
-1.52557, -2.018,-0.604924
-1.45646, -2.02681,-0.715139
-1.38696, -2.02885,-0.820395
-1.31703, -2.02456,-0.921572
-1.24674, -2.01421,-1.01921
-1.17618, -1.99799,-1.11366
-1.10551, -1.97602,-1.20517
-1.03488, -1.94835,-1.29388
-0.964445, -1.91505,-1.37991
-0.894395, -1.87613,-1.4633
-0.824918, -1.83157,-1.54409
-0.756217, -1.78137,-1.62226
-0.688506, -1.72549,-1.69779
-0.622013, -1.66389,-1.77062
-0.556981, -1.59651,-1.84067
-0.493668, -1.52328,-1.90784
-0.432352, -1.44413,-1.972
-0.373332, -1.35896,-2.03301
-0.316931, -1.26769,-2.09069
-0.263499, -1.17018,-2.14485
-0.213419, -1.06629,-2.19524
-0.167112, -0.955849,-2.24159
-0.125046, -0.838616,-2.28359
-0.08775, -0.714263,-2.32086
-0.0558341, -0.582301,-2.35294
-0.0300319, -0.441936,-2.37928
-0.0112829, -0.291751,-2.3991
-0.000943112, -0.1288,-2.41128
-0.00153142, 0.0549633,-2.41368
-0.0938169, 0.647415,-2.33734
-0.136626, 0.784885,-2.29928
-0.184246, 0.911554,-2.25615
-0.236073, 1.02896,-2.20843
-0.291568, 1.13799,-2.1565
-0.35025, 1.23921,-2.1007
-0.411685, 1.33303,-2.04133
-0.475478, 1.41976,-1.97862
-0.541268, 1.49965,-1.91279
-0.608723, 1.57291,-1.84402
-0.677537, 1.63971,-1.77248
-0.747426, 1.70021,-1.6983
-0.818124, 1.75454,-1.62159
-0.889381, 1.80282,-1.54243
-0.960963, 1.84514,-1.46091
-1.03265, 1.8816,-1.37706
-1.10422, 1.91226,-1.29091
-1.17548, 1.93718,-1.20247
-1.24622, 1.95637,-1.11172
-1.31626, 1.96986,-1.01859
-1.3854, 1.97762,-0.923007
-1.45345, 1.97961,-0.824821
-1.52024, 1.97572,-0.723832
-1.58559, 1.9658,-0.619748
-1.64931, 1.9496,-0.512138
-1.71124, 1.92673,-0.40035
-1.77127, 1.89657,-0.283329
-1.82938, 1.85798,-0.159186
-1.88592, 1.80861,-0.0238183
-1.94334, 1.74066,0.136888
-2.02225, 1.58202,0.448954
-2.04008, 1.51258,0.568492
-2.04999, 1.44337,0.680573
-2.05293, 1.37395,0.787293
-2.04942, 1.3042,0.8897
-2.03977, 1.23417,0.988422
-2.02419, 1.16394,1.08386
-2.00282, 1.09365,1.17629
-1.97575, 1.02345,1.26588
-1.94304, 0.953483,1.35275
-1.9047, 0.883942,1.43698
-1.86074, 0.81501,1.5186
-1.81116, 0.746884,1.59761
-1.75593, 0.679776,1.67399
-1.69502, 0.613911,1.74769
-1.62836, 0.549526,1.81863
-1.55592, 0.486876,1.88673
-1.4776, 0.426235,1.95187
-1.39335, 0.367894,2.0139
-1.30306, 0.312171,2.07267
-1.20663, 0.259409,2.12797
-1.10393, 0.209982,2.17959
-0.994793, 0.1643,2.22726
-0.879023, 0.122819,2.27069
-0.756331, 0.086052,2.30951
-0.626302, 0.0545868,2.3433
-0.488272, 0.0291233,2.37154
-0.341093, 0.0105414,2.39354
-0.182502, 6.44638e-05,2.40832
-0.00695559, -0.000231464,2.41421
0.209186, 0.0156721,2.40642
0.574677, 0.084931,2.3538
0.717669, 0.12765,2.31838
0.848508, 0.175284,2.27765
0.969388, 0.227238,2.2321
1.08145, 0.282962,2.18216
1.18539, 0.34196,2.1282
1.2817, 0.403785,2.07053
1.37073, 0.468029,2.00941
1.45277, 0.53432,1.94506
1.52806, 0.602318,1.8777
1.59678, 0.671707,1.80749
1.65911, 0.742196,1.73457
1.71519, 0.813512,1.65907
1.76515, 0.885402,1.58109
1.80911, 0.957625,1.5007
1.84716, 1.02995,1.41797
1.87938, 1.10217,1.33294
1.90584, 1.17408,1.24561
1.92657, 1.24546,1.15598
1.94161, 1.31613,1.06402
1.95095, 1.3859,0.969637
1.95455, 1.45458,0.872732
1.95236, 1.52198,0.773131
1.94425, 1.58792,0.67059
1.93002, 1.65221,0.564754
1.90936, 1.71468,0.455091
1.88179, 1.77518,0.340774
1.84646, 1.8336,0.220404
1.80177, 1.89005,0.0912531
1.74373, 1.94537,-0.0537356
1.498, 2.06178,-0.533524
1.4286, 2.07274,-0.647543
1.35919, 2.07651,-0.755734
1.28957, 2.0737,-0.859357
1.21977, 2.06466,-0.959136
1.14983, 2.04964,-1.05553
1.0799, 2.02879,-1.14883
1.0101, 2.00221,-1.23926
0.940591, 1.96998,-1.32694
0.871547, 1.93213,-1.41196
0.803152, 1.88868,-1.49436
0.735599, 1.83962,-1.57416
0.669097, 1.78493,-1.65133
0.603866, 1.72459,-1.72584
0.540141, 1.65856,-1.79762
0.478172, 1.58678,-1.86658
0.418228, 1.50919,-1.93262
0.360597, 1.42572,-1.99561
0.305588, 1.33629,-2.05537
0.25354, 1.2408,-2.11174
0.204817, 1.13914,-2.16449
0.159822, 1.03116,-2.21338
0.118999, 0.91669,-2.25811
0.0828451, 0.795471,-2.29836
0.0519307, 0.667148,-2.33371
0.0269264, 0.53116,-2.36368
0.00866333, 0.386558,-2.38764
-0.00173509, 0.231547,-2.40472
-0.00248206, 0.0620574,-2.41353
0.0105755, -0.135516,-2.41095
0.131244, -0.689928,-2.32539
0.180297, -0.821985,-2.2856
0.2336, -0.94371,-2.24091
0.290616, -1.05638,-2.19176
0.350851, -1.16077,-2.13853
0.413859, -1.25739,-2.08152
0.479233, -1.34664,-2.02102
0.546599, -1.42881,-1.95726
0.615615, -1.50416,-1.89045
0.685965, -1.57288,-1.82075
0.757356, -1.63516,-1.74833
0.829516, -1.69116,-1.6733
0.902189, -1.741,-1.59577
0.975135, -1.78482,-1.51583
1.04813, -1.82271,-1.43353
1.12095, -1.85475,-1.34893
1.19339, -1.88103,-1.26203
1.26525, -1.90159,-1.17283
1.33633, -1.91646,-1.0813
1.40646, -1.92565,-0.987375
1.47542, -1.92914,-0.89095
1.54304, -1.92686,-0.791867
1.60913, -1.91872,-0.689896
1.67351, -1.90453,-0.584706
1.73599, -1.88402,-0.475806
1.7964, -1.85674,-0.362437
1.85462, -1.82193,-0.243342
1.91066, -1.7782,-0.116146
1.96507, -1.72227,0.024858
2.08165, -1.48827,0.489059
2.09434, -1.41853,0.605795
2.0995, -1.34906,0.715968
2.09789, -1.27954,0.82119
2.08994, -1.20992,0.922338
2.07592, -1.14026,1.01995
2.05603, -1.07064,1.11438
2.03037, -1.00121,1.20586
1.99905, -0.932101,1.29456
1.9621, -0.863491,1.38056
1.91956, -0.795556,1.46394
1.87143, -0.728486,1.5447
1.81769, -0.662485,1.62286
1.75834, -0.597768,1.69837
1.69333, -0.534565,1.77117
1.62263, -0.473122,1.8412
1.54618, -0.413702,1.90834
1.46392, -0.356584,1.97248
1.37577, -0.302073,2.03347
1.28165, -0.250497,2.09113
1.18145, -0.202211,2.14525
1.07506, -0.157606,2.19561
0.962324, -0.117112,2.24194
0.843018, -0.0812087,2.2839
0.716846, -0.0504415,2.32113
0.583349, -0.0254468,2.35317
0.44177, -0.00699919,2.37945
0.290731, 0.00388686,2.39922
0.127345, 0.00569891,2.41134
-0.056387, -0.00451762,2.41365
-0.644954, -0.128305,2.33652
-0.779744, -0.178278,2.29833
-0.903546, -0.232483,2.2551
-1.01791, -0.290399,2.20727
-1.12373, -0.351533,2.15525
-1.2216, -0.415435,2.09937
-1.31194, -0.481695,2.03991
-1.39509, -0.549933,1.97713
-1.47131, -0.619805,1.91123
-1.54082, -0.690989,1.8424
-1.60382, -0.763189,1.7708
-1.66047, -0.83613,1.69656
-1.71093, -0.909554,1.61978
-1.75532, -0.983218,1.54057
-1.79375, -1.05689,1.45899
-1.82631, -1.13036,1.37509
-1.85309, -1.20341,1.28889
-1.87415, -1.27585,1.2004
-1.88953, -1.34747,1.10959
-1.89924, -1.41808,1.01641
-1.90329, -1.4875,0.920766
-1.90161, -1.55554,0.822517
-1.89413, -1.622,0.721461
-1.8807, -1.6867,0.6173
-1.86108, -1.74945,0.509602
-1.83488, -1.81007,0.397707
-1.80147, -1.8684,0.280547
-1.75972, -1.92438,0.156204
-1.70718, -1.97825,0.0204843
-1.63565, -2.03216,-0.14132
-1.47427, -2.10168,-0.450607
-1.40402, -2.11577,-0.57002
-1.3344, -2.12199,-0.68202
-1.26491, -2.12125,-0.788678
-1.19544, -2.11405,-0.891033
-1.126, -2.10071,-0.989709
-1.05668, -2.08144,-1.08511
-0.987594, -2.05638,-1.17749
-0.918888, -2.02564,-1.26705
-0.850721, -1.98927,-1.35389
-0.783269, -1.94731,-1.43808
-0.716717, -1.89977,-1.51967
-0.651265, -1.84666,-1.59864
-0.587126, -1.78795,-1.67498
-0.524524, -1.72363,-1.74865
-0.463701, -1.65366,-1.81955
-0.404914, -1.57799,-1.88761
-0.34844, -1.49657,-1.95271
-0.294576, -1.40933,-2.0147
-0.243643, -1.3162,-2.07342
-0.19599, -1.21708,-2.12868
-0.151996, -1.11188,-2.18025
-0.112082, -1.00044,-2.22787
-0.0767134, -0.882594,-2.27124
-0.0464177, -0.758073,-2.30999
-0.0218057, -0.62649,-2.34372
-0.00361235, -0.487218,-2.37188
0.00722047, -0.339145,-2.39379
0.00934575, -0.18005,-2.40846
0.000379071, -0.00442085,-2.41421
-0.0271083, 0.21181,-2.40614
-0.115276, 0.571708,-2.35332
-0.165407, 0.712087,-2.31781
-0.219811, 0.840123,-2.277
-0.278006, 0.958011,-2.23139
-0.339502, 1.06691,-2.18139
-0.403841, 1.16754,-2.12737
-0.470601, 1.2604,-2.06964
-0.539395, 1.34588,-2.00847
-0.609867, 1.42428,-1.94408
-0.681689, 1.49585,-1.87667
-0.754556, 1.56079,-1.80642
-0.828187, 1.61929,-1.73346
-0.902316, 1.67151,-1.65792
-0.976698, 1.71759,-1.57991
-1.0511, 1.75766,-1.49949
-1.1253, 1.79183,-1.41672
-1.19908, 1.82019,-1.33166
-1.27224, 1.8428,-1.24429
-1.34459, 1.85973,-1.15463
-1.41593, 1.871,-1.06263
-1.48607, 1.87663,-0.968213
-1.55482, 1.87659,-0.871268
-1.62199, 1.87083,-0.771626
-1.68739, 1.85923,-0.66904
-1.75083, 1.84159,-0.56315
-1.81212, 1.81763,-0.453425
-1.87107, 1.78686,-0.33903
-1.92755, 1.74843,-0.218553
-1.98157, 1.70073,-0.0892364
-2.03381, 1.63963,0.0561097
-2.13708, 1.38599,0.538987
-2.14408, 1.31615,0.652693
-2.14393, 1.24664,0.76065
-2.13722, 1.17727,0.864081
-2.1243, 1.10803,0.963693
-2.1054, 1.03898,1.05994
-2.08069, 0.970238,1.15311
-2.05028, 0.901931,1.2434
-2.01423, 0.834216,1.33096
-1.9726, 0.767264,1.41586
-1.9254, 0.701258,1.49813
-1.87265, 0.636393,1.57781
-1.81434, 0.572879,1.65486
-1.75044, 0.510937,1.72924
-1.68094, 0.450805,1.80089
-1.60578, 0.392738,1.86972
-1.52492, 0.337005,1.93562
-1.43832, 0.283901,1.99846
-1.34589, 0.23374,2.05807
-1.24755, 0.186866,2.11427
-1.14323, 0.14365,2.16685
-1.03278, 0.104504,2.21555
-0.916048, 0.0698823,2.26009
-0.79281, 0.040299,2.30012
-0.662729, 0.0163453,2.33523
-0.525268, -0.0012733,2.36494
-0.379497, -0.0116664,2.38859
-0.223619, -0.0135965,2.40532
-0.0534784, -0.00500788,2.4137
0.145387, 0.0192628,2.41041
0.683796, 0.167415,2.32495
0.813002, 0.223285,2.2851
0.931691, 0.282859,2.24036
1.04116, 0.345666,2.19116
1.14219, 0.411254,2.13788
1.23533, 0.479205,2.08083
1.32099, 0.549132,2.02029
1.39948, 0.620679,1.95649
1.47107, 0.693516,1.88964
1.53599, 0.767339,1.81992
1.59441, 0.841866,1.74746
1.64653, 0.916831,1.6724
1.69247, 0.991988,1.59484
1.73238, 1.0671,1.51487
1.76637, 1.14195,1.43255
1.79454, 1.21633,1.34792
1.81696, 1.29002,1.26099
1.83371, 1.36284,1.17177
1.84481, 1.43459,1.08021
1.85029, 1.50507,0.986256
1.85014, 1.57411,0.889801
1.8443, 1.6415,0.790685
1.83268, 1.70706,0.688679
1.81511, 1.77059,0.583448
1.79131, 1.8319,0.474501
1.76085, 1.89079,0.361074
1.72299, 1.9471,0.241899
1.6763, 2.00077,0.114585
1.61744, 2.05219,-0.0266542
1.37722, 2.15614,-0.491253
1.30694, 2.16506,-0.607848
1.2373, 2.16649,-0.71792
1.16797, 2.16116,-0.823062
1.09886, 2.1495,-0.924141
1.03002, 2.13179,-1.02169
0.961535, 2.10821,-1.11607
0.89353, 2.0789,-1.2075
0.826151, 2.04394,-1.29614
0.759562, 2.00339,-1.3821
0.693939, 1.95728,-1.46543
0.629473, 1.90564,-1.54615
0.566369, 1.84846,-1.62425
0.504842, 1.78574,-1.69971
0.445124, 1.71745,-1.77247
0.387463, 1.64356,-1.84244
0.332124, 1.56403,-1.90954
0.279392, 1.47881,-1.97362
0.229573, 1.38785,-2.03455
0.183, 1.29108,-2.09214
0.140035, 1.18842,-2.1462
0.101073, 1.07975,-2.19649
0.0665544, 0.964954,-2.24274
0.0369696, 0.843832,-2.28462
0.0128804, 0.716113,-2.32176
-0.00505166, 0.581368,-2.3537
-0.0160101, 0.438871,-2.37988
-0.0189038, 0.287286,-2.39952
-0.0120561, 0.123758,-2.41148
0.00795848, -0.0597375,-2.41357
0.164246, -0.644292,-2.33476
0.221321, -0.775705,-2.29631
0.282033, -0.896029,-2.25283
0.345939, -1.00679,-2.20479
0.412595, -1.10889,-2.15257
0.481585, -1.20293,-2.09651
0.55252, -1.28936,-2.03688
0.625042, -1.36851,-1.97394
0.69882, -1.44067,-1.90789
0.773547, -1.50607,-1.83892
0.848938, -1.56493,-1.76718
0.924728, -1.61742,-1.69281
1.00067, -1.6637,-1.61591
1.07652, -1.70392,-1.53658
1.15207, -1.73819,-1.45489
1.22709, -1.76662,-1.37087
1.30139, -1.7893,-1.28456
1.37477, -1.8063,-1.19595
1.44703, -1.81768,-1.10503
1.51798, -1.82344,-1.01173
1.58744, -1.82361,-0.915958
1.65521, -1.81813,-0.817575
1.72109, -1.80694,-0.716373
1.7849, -1.78988,-0.612049
1.84644, -1.76672,-0.50416
1.90549, -1.73709,-0.392033
1.96188, -1.70033,-0.274572
2.01548, -1.65528,-0.149794
2.06645, -1.59938,-0.0133022
2.11673, -1.52354,0.151012
2.17567, -1.3611,0.454764
2.18582, -1.29026,0.573866
2.18819, -1.22044,0.685664
2.18362, -1.1511,0.792164
2.17263, -1.0821,0.894388
2.15551, -1.01346,0.992949
2.13248, -0.945243,1.08824
2.1037, -0.877567,1.18053
2.06925, -0.81057,1.26999
2.02921, -0.744408,1.35674
1.98363, -0.679255,1.44085
1.93253, -0.615297,1.52235
1.87591, -0.552732,1.60124
1.81378, -0.491775,1.67749
1.74613, -0.432652,1.75106
1.67291, -0.375606,1.82187
1.59411, -0.320898,1.88984
1.50969, -0.268807,1.95483
1.41959, -0.219633,2.01672
1.32375, -0.173703,2.07533
1.22211, -0.131371,2.13046
1.11456, -0.093022,2.18191
1.00101, -0.0590846,2.22939
0.881277, -0.0300356,2.27261
0.755135, -0.00641764,2.31121
0.622221, 0.0111356,2.34475
0.481932, 0.0218519,2.37271
0.333187, 0.0247225,2.3944
0.173776, 0.0182638,2.40881
-0.0018872, -0.000263138,2.41421
-0.219371, -0.0401229,2.40541
-0.570438, -0.146811,2.35208
-0.707495, -0.204283,2.31637
-0.832124, -0.265372,2.27537
-0.946479, -0.329707,2.22958
-1.05172, -0.396856,2.17942
-1.14858, -0.466401,2.12526
-1.23757, -0.537948,2.0674
-1.3191, -0.61113,2.0061
-1.39348, -0.68561,1.94159
-1.46098, -0.761071,1.87407
-1.52181, -0.837223,1.80371
-1.57618, -0.913794,1.73066
-1.62426, -0.99053,1.65502
-1.6662, -1.06719,1.57691
-1.70215, -1.14355,1.4964
-1.73221, -1.21939,1.41355
-1.75649, -1.29451,1.3284
-1.77507, -1.36871,1.24095
-1.78802, -1.4418,1.1512
-1.79537, -1.51357,1.05911
-1.79715, -1.58385,0.964601
-1.79335, -1.65244,0.867558
-1.7839, -1.71914,0.76781
-1.7687, -1.78377,0.665106
-1.74758, -1.84613,0.559084
-1.72024, -1.90599,0.4492
-1.68619, -1.96317,0.334606
